ID,Target
JUN3444,0.30443605353060543
SKE9305,0.4833423235981609
ITL4779,0.8259998458811744
JJO0795,0.37152911561480567
NXU9005,0.10477511494695743
QGC9923,0.9818910379902905
MRQ3624,0.2828080450026971
DGH6557,0.6702884590686086
HDE8710,0.30939354242120676
AMV2337,0.21628008527908352
UNQ8256,0.6879607510724102
LOH5505,0.632426600909301
IQY9989,0.1880506537206853
PLQ0927,0.9530451311294341
ZVH1070,0.4584521332614112
QWM7774,0.9192417353779764
LCA6145,0.6080758264622024
CXS9262,0.47224576815391334
FBG7333,0.7039891089363233
OEE9697,0.2656237959466749
VXD2888,0.7540520407901159
JWU4615,0.07541547866738589
PIM7408,0.5459659397395392
KOH1629,0.4828029077085099
FNX6879,0.03290436926870617
JEQ9499,0.8187305746063548
UYE7582,0.7391025147055046
MFM9712,0.5928951221391693
CIW9280,0.9292080861010505
BIH6763,0.3072615653335388
IVR4724,0.3146849554339729
JMG2675,0.12925432174873494
PAL7750,0.09028794533918985
EGQ5337,0.06228969201921348
HNM5599,0.6253628214019676
WWK2226,0.3455600934987542
XMD5380,0.04775114946957437
CMT4787,0.20808610105057665
OTN1938,0.5710873083147107
VIT1701,0.22223934653617938
WMK4466,0.400914438365313
JJY8197,0.8464719632169736
XCA6285,0.5568313169453649
LSX1698,0.9388918856438314
LIY7658,0.864914849348848
AWN0993,0.31907734196398757
GJQ8756,0.7040404818781948
UQA9509,0.6351750532994271
YMN9110,0.5271634430145642
TPV6824,0.258816881148699
BHD6476,0.9737227402327194
JSQ7862,0.7117721096298579
IBD7350,0.51211117104621
WVG9491,0.5675939482674476
ERM6024,0.23228275667206083
EVY4906,0.8624489481390152
HZA1744,0.35724743777452417
JCT4386,0.5626878323187178
GPO6473,0.09791682720711002
MFJ1189,0.6222290719478051
UYB8567,0.738434666461175
TOE0201,0.23338727492229844
PZV6692,0.34442988877758085
UUY0456,0.6143690118414631
XDE4403,0.2903341809868742
RAY0990,0.9280778813798772
YXS9979,0.28452903855539285
BFQ1956,0.1532711720736688
BNT0970,0.46818730574606354
ILM6904,0.37491972977832577
TTD5928,0.1897716472733811
LRK6522,0.1606945621741029
NWI7548,0.6521024376460918
SBO1935,0.21281241170275617
ANF1816,0.5639464693945698
KOO2576,0.239911638539981
XJK2683,0.21931108884950296
KXO3550,0.2505715239783206
PXC5758,0.7780688911150497
NQY7197,0.8275410341373198
EWQ8929,0.9894428604454034
ULV2580,0.7463204130384526
TCG3740,0.2867123885849323
HLQ7927,0.0933189489096093
RBI8043,0.42688346048136444
XUB9735,0.47237420050859213
YPZ4317,0.29927307287251803
QXZ4385,0.5583468187305746
JBY3887,0.8992062880480851
PMQ9284,0.6131874341784183
WPD6992,0.32544758675605556
OHO9405,0.8401017184249056
JXZ7487,0.3174847807659706
YBC1242,0.4590172356219979
GNC0544,0.4201536050961958
DWG6506,0.10554570907503018
GHE4135,0.2630808353240348
YTY8763,0.8460609796820014
KBN2378,0.7028845906860857
AXT5962,0.9922940587192726
BOG9757,0.0767511751560453
JWU4504,0.24962112455369756
WFW3920,0.9467005728083019
NUT5984,0.31178238421823223
SRM0734,0.11507538979219645
SXM1210,0.9061673216716756
MNP1285,0.3282987850299247
OLN6828,0.9424109321620303
PND8015,0.9280265084380057
OGX2067,0.6381033109861036
NGW4148,0.1569443374174822
XNQ9739,0.6208163160463384
PVC0396,0.01862269142842465
YQU4379,0.03264750455934859
QCZ9183,0.06044026611183889
HEK1976,0.752228301353677
IGG2798,0.5884770491382189
LVB5412,0.3429657599342426
GJT0245,0.5490483162518301
UKH9382,0.47668952762579947
MSI8579,0.9180858441858673
ZLG0202,0.5388764737612699
JLT3081,0.053376486604505405
QUS9552,0.10297706198145437
YTA1880,0.38229174693688833
CDK2415,0.39523772828851045
GDK7008,0.29154144512085484
XHB5695,0.5627905782024608
CEL0699,0.3346947162929285
EIU7027,0.3028691788035242
HTM0146,0.44473555778171636
FZO5757,0.7107960237342992
TDL1068,0.6111838894454291
NIW2607,0.6960006164753024
HEO0125,0.024607639156456293
MEX7417,0.42025635097993885
OEN4472,0.21843774883768718
BRT3771,0.006190439495517711
GUG8607,0.882433022527035
ZOA7096,0.5701112224191518
SDH8992,0.932136343787727
JMD0120,0.5741953712979374
BMO6026,0.32904369268706174
ENV4544,0.8175746834142457
JQH9915,0.05746063548329095
GMK2427,0.5683645423955203
FPA0677,0.5677994400349337
ZVL0171,0.9002851198273869
SYC0712,0.9634995248002877
MHD9822,0.44532634661323883
HPD7237,0.9554853458683311
FEL2808,0.5795638437235108
MMC8838,0.23423492846317845
NHK5621,0.5776887313452005
LDO7056,0.7263877115923043
RJU2365,0.5310164136549279
WUT2469,0.08610105057666127
YMA0571,0.05489198838971514
STT6043,0.740232719426678
YGZ8268,0.3011224987798926
TZR7334,0.8654799517094346
KVM0019,0.45377719555110324
KCI1006,0.6830032621818088
RJR2607,0.1332100382728417
DNK7474,0.6220749531221905
PMY6529,0.31142277362513165
JAT6175,0.5539287457296243
GRH8210,0.8684595823379826
KFU3441,0.7826153964706789
KVB7435,0.374149135650253
IYP0080,0.5905576532840153
VBV5453,0.4248542292774396
DUA8888,0.8007243584803884
SKS3637,0.15714982918496828
JJK7748,0.6204567054532378
IWD6431,0.4505407002131977
BZE5384,0.26166807942256815
KFY4089,0.10562276848783746
JBZ4242,0.18507102309213738
JMI3553,0.45801546325550335
VJM1864,0.03686008579281293
SVH8709,0.8384064113431455
SOY3070,0.5642547070457989
TUE3956,0.9460840975058437
XIX5596,0.09974056664354884
CZS7133,0.7846703141455396
FIX2641,0.2639541753358506
UXD1841,0.6521024376460918
XIX9094,0.5078472168708741
ZVV5799,0.779841257609617
VBT2621,0.10487786083070047
SGP4291,0.16570342400657573
VWE1468,0.5745292954201022
QUX9721,0.17980529655030694
OYI6805,0.6438057075338419
PHQ4045,0.47060183401402483
IRE1258,0.8559245845213326
TQY2059,0.40081169248156995
CIN7912,0.8864401119930133
BFT1621,0.22128894711155633
XTV8065,0.7985153219799132
JBN7458,0.16390537104107267
ECA7340,0.9166474018134648
FJV6411,0.5315301430736431
LBI3544,0.11756697747296499
IHF4906,0.9397138527137756
BCF2737,0.8264878888289537
VOX5055,0.17936862654439906
OHX8131,0.8682797770414323
OOJ2242,0.625003210808867
OYF8344,0.7347871875882972
BDP4806,0.23069019547404382
XHM8420,0.7697721610027998
HAJ9645,0.9931930852020241
PDE8624,0.43823688063496957
NLT2148,0.0914181500603632
UHI7991,0.6718553337956898
FWX8897,0.5081297680511675
OWB7178,0.8701548894197426
REU1247,0.5225398782461278
CRO1769,0.6146772494926922
TLD5484,0.5343556548765765
PTV8574,0.3350800133569649
BWS1336,0.07151113508515065
OII8763,0.28440060620071406
LPO1321,0.4790013100100177
NHW7391,0.33590198042690916
JUC7750,0.2522925175310164
CZF4822,0.16827207110015155
KBN3400,0.9106110811435617
SNF1740,0.042870719991780326
DXF7268,0.7567234337674347
EEV9383,0.07885746577277748
WJQ3332,0.49469574375176595
ORN5586,0.4054866301918779
JNZ7774,0.3646451414040225
KGI8277,0.36171688371734606
UQV0433,0.2674475353831137
CDJ1262,0.6942025635097994
ELI3656,0.0983534972130179
CJF9592,0.985127533328196
IFV9314,0.440522976548252
VDJ1118,0.2744085690067042
DTA8682,0.9744419614189207
TGJ4666,0.7604479720531196
IZZ3291,0.7103336672574555
ZWT7505,0.1556600138706943
LTK9250,0.08211964758161876
DVP8940,0.43340782409904705
OJP1964,0.16274947984896354
WNA2120,0.24990367573399092
MSO0106,0.7024736071511135
XNB8483,0.11533225450155403
PZM1761,0.32282756672060825
ENW1475,0.48585959774986515
AJL7031,0.8260512188230459
LWS0585,0.8217615781767743
TXW9164,0.6444735557781717
EXD4634,0.8021114279109193
KJW6467,0.8603169710513473
EZD2570,0.1597698492204156
ZJV2396,0.6507153682155609
OFC1459,0.6995967224063085
VFR3116,0.6623513395494594
GMO1024,0.9008245357170378
BWM2061,0.2331560966838766
QTD8623,0.8331920577431866
KUM5250,0.09783976779430274
RJI3984,0.33577354807223037
VCS6618,0.3307903727106933
XRI7782,0.5594513369808122
TLU8006,0.2925945904292209
KIP1222,0.3168426189925766
ZYW6392,0.999049600575377
LQG6833,0.09462895892733297
YZS6822,0.33436079217076364
WYB4183,0.9102257840795254
JTZ2381,0.7830006935347152
WOI6716,0.02812668567465516
CAH3623,0.2964732475405204
DHO8082,0.2615653335388251
WBZ5686,0.6623256530785235
PTJ3034,0.4883768719015694
GOH6841,0.17762194652076752
IFK4684,0.18293904600446945
NUC6904,0.7336826693380596
VGA5416,0.6119031106316303
YLK9460,0.5775346125195859
DQW1972,0.8103310986103619
FTN8264,0.9095322493642598
IGT3880,0.5431404279366058
FUA6770,0.7287251804474584
TLV7456,0.127867252318204
WWE3484,0.6790732321286378
DTR9952,0.972695281395289
YNO1665,0.2650586935860882
VGE9961,0.352058770645501
RUA4176,0.018237394364388277
IKF0037,0.1529115614805682
YRO9974,0.30037759112275564
GWY9006,0.38383293519303385
FVD7466,0.10518609848192957
UHF3142,0.0999460584110349
DEX6242,0.08070689168015206
QXR3196,0.15065115203822146
IYU8091,0.21900285119827387
BCP0378,0.7958182425316586
IKD6628,0.2968071716626853
NEA8008,0.3946983123988595
IFL0400,0.32118363258071975
OWR3438,0.2119390716909404
YTR7954,0.6950245305797437
UAG7922,0.13649790655261873
MWS4567,0.9175464282962164
HYP0579,0.30081426112866355
CWP1122,0.3446610670160027
GRI5844,0.9613932341835555
ZNJ9881,0.7367907323212863
AND9132,0.5629190105571396
OTX1554,0.04636408003904344
JZI9321,0.2893324086203796
LLG6222,0.4678276951529629
MDS9093,0.7354036628907554
QQB0215,0.8390228866456038
QQT6587,0.2968071716626853
LOK7515,0.5534920757237163
GYA7750,0.5516940227582132
MNV7286,0.9030078857465773
YRI8408,0.8211194164033804
TWE1980,0.5035575762246025
ZVU6266,0.17644036885772263
RRG0247,0.5890935244406771
HHD7862,0.8412832960879505
AJE1820,0.614600190079885
ZDR0733,0.7788394852431224
GGP3321,0.09611877424160695
CTU8248,0.2678071459762143
ETX7860,0.18019059361434334
BYX4709,0.40314916133672396
JER5258,0.19935270093241889
ATP7809,0.5882201844288614
OOS9657,0.9593383165086948
YBH8650,0.32878682797770414
VPU2235,0.4831368318306748
AJE0878,0.37566463743546274
VOM0132,0.6490971205466081
XPU7817,0.974724512599214
MLD9068,0.6827207110015155
GAF5632,0.8917315250057795
KVJ6297,0.9022372916185045
BQD2750,0.745113148904472
XFK0812,0.30245819526855205
RBI8449,0.9343453802882022
XBJ4755,0.38221468752408105
PUG4486,0.30220133055919446
SOK6661,0.8214790269964809
XXR7349,0.8099971744881971
HKP1866,0.49022629780894406
YPM4023,0.9708715419588503
OZL2864,0.9146952300223472
GQA0832,0.07880609283090596
MXU2531,0.9084020446430865
QYY3922,0.11687344275769952
RZJ6026,0.8263080835324035
LCS1493,0.12722509054481004
QJP7869,0.779199095836223
VJO6966,0.8623975751971437
OFL4209,0.44219259715907633
PFZ9129,0.34019162107318074
MZR6876,0.9166730882844006
MCV7828,0.22588682540905705
SZN7612,0.3618966890138964
HNX6356,0.391461817060954
WKH3337,0.7419023400375022
PNI0320,0.8135675939482675
LSK2897,0.19000282551180292
AGY2805,0.30351134057691814
FEB0191,0.8860548149289769
ASI3597,0.1257866481724076
RAW3160,0.32971154093139143
SAL3837,0.1898487066861884
QMO1576,0.20669903162004571
XCJ7065,0.168117952274537
YKO2034,0.7818448023426061
MYM0707,0.91546582415042
GOD1525,0.6734478949937068
YGS6472,0.5778685366417508
MVR6731,0.3332305874495903
AQY0818,0.6933805964398552
GWL4324,0.8007243584803884
SAL3804,0.7113097531530143
LXN5221,0.2749222984254193
UXM8042,0.08425162466928669
GOH7601,0.18710025429606225
UOH2212,0.9219131283552953
YUH8545,0.9506562893324086
UVO5135,0.23783103439418457
VGV2371,0.08504790526829518
MSD1546,0.38568236110040843
QVY5202,0.5701369088900876
MDH9411,0.46346099509388405
XRP3871,0.02396547738306234
IDL4446,0.1586139580283065
SVT0852,0.4485114690092728
STW1369,0.3781305386452955
KDX8757,0.6856489686881919
OKA2718,0.5961829904189463
KGZ0857,0.7437260794739411
HXT1988,0.5060234774344353
PPL4821,0.05055097480157201
ZSA7657,0.9919344481261719
CCD7293,0.20122781331072923
XPP4684,0.03400888751894377
MYE1200,0.4104184326115435
DNA6848,0.15486373327168582
WAX9047,0.10164136549279494
JHL5576,0.6340962215201253
HMH5026,0.05933574786160129
EQK7900,0.7809971488017261
THU0418,0.4314556523079294
AAN1264,0.6938429529166987
FGB5363,0.17728802239860267
CTK2833,0.9288741619788857
DVB6982,0.8346561865865249
RNQ9043,0.3380596439855128
PYH6242,0.08802753589684313
NJQ7029,0.9361948061955768
XXQ2266,0.7578279520176723
TWF8468,0.9575916364850633
PBX1659,0.12552978346305002
VYE6525,0.6914027381778017
XGZ7303,0.03429143869923711
JWG0572,0.7544116513832164
GCZ5567,0.09200893889188565
OEK7979,0.2024093909737741
IQR1080,0.9123063882253217
EGP3030,0.4616115691865095
KXD1325,0.9184711412499037
AHW4029,0.4484344095964655
ZDL7831,0.4707816393105751
UUC1303,0.9925252369576943
JHW4195,0.9152860188538696
UQA3823,0.7348899334720402
VHB0197,0.27363797487863145
BVR4732,0.5565744522360073
MWL6209,0.01487246667180396
USW0558,0.6608101512933138
PED1745,0.2750764172510339
KZU0103,0.7568261796511777
AKF9929,0.7471166936374611
XHX5246,0.44442732013048725
SFA0308,0.675451439726696
DVD4120,0.4070535049189592
ESO9920,0.4622537309599034
SRL6640,0.7178854897125684
CUR0551,0.3780277927615525
ZRZ9828,0.8729547147517402
JHZ8593,0.7819218617554134
NHF5531,0.6499704605584239
FQR9806,0.9678405383884308
ADB1496,0.10516041201099381
CYJ8609,0.38927846703141455
PBY4400,0.39125632529346793
LKQ7118,0.6299093267575968
PJM6055,0.6572397318332435
CDO6881,0.21042356990573066
DRF7884,0.19485756851866123
OLC5061,0.8724666718039609
AKG8619,0.39523772828851045
GES7925,0.7500963242660091
OPE3417,0.03917186817703116
TWP5888,0.4434769207058642
TNJ4880,0.7743957257712363
XYM6908,0.7774524158125915
OTV7462,0.3243944414476895
QDM0499,0.8687164470473402
XXX7106,0.20931905165549305
CEY7529,0.11769540982764377
EQG7914,0.13207983355166833
HQH7800,0.8257172947008811
FDK8158,0.43217487349413064
VLN1057,0.3621278672523182
QYX1812,0.022809586190953225
UFM6656,0.20937042459736457
HIF2994,0.6828748298271301
EPT6107,0.5653335388251008
SVH5874,0.35241838123860164
GIO5888,0.28545375150908014
MPK6697,0.7838483470755953
JHJ6002,0.4538799414348463
WQB2834,0.08864401119930133
QKK7312,0.31966813079551
YJZ3677,0.9572577123628985
MBG7300,0.7202486450386582
NGX9445,0.49107395134982407
QTU8109,0.3534201536050962
OLI7614,0.20672471809098147
FSG4468,0.6334283732757956
RCH3872,0.48781176954098276
YXB5864,0.09640132542190029
HOR7464,0.9867971539390203
EIC2487,0.2665485089003622
CCJ3339,0.3387531787007783
RQJ9221,0.4628445197914259
HAO7587,0.4936169119724641
KNM1584,0.15917906038889318
WLN0973,0.6487375099535075
WER8629,0.10803729675579872
SLS0471,0.08062983226734478
RWZ7062,0.8434666461174899
HKX2986,0.5490226297808944
GCY5175,0.2022809586190953
AOT2477,0.02437646091803447
HVO1046,0.5269579512470781
NXH0170,0.4204104698055534
GZV4285,0.27404895841360355
XNV7471,0.9202178212735352
BJX4302,0.6620944748401018
VSH5730,0.16048907040661683
FDM7929,0.6253371349310318
PAU3377,0.04936939713852714
PII3257,0.4094423467159847
MMY8958,0.7164984202820375
HSJ5714,0.7074567825126505
WUX6406,0.5934859109706917
YAS4032,0.30659371708920913
QZX6944,0.7519200637024479
SBX6305,0.6122884076956667
DQH0443,0.31627751663198994
QHJ0432,0.3741234491793173
MEZ1886,0.4754052040790116
FFW5346,0.15044566027073542
GCI5754,0.7581105031979656
YWS2631,0.624052811384244
BJE6322,0.4200508592124528
QOD5952,0.25036603221083453
PVQ0274,0.28368138501451284
RWA7760,0.6724461226272123
LBD4986,0.09881585368986155
INX2297,0.3346947162929285
SWE8062,0.13428887005214354
CDJ6273,0.1494695743751766
UVR3325,0.5279083506717012
AGA7615,0.11810639336261591
QQF6530,0.46811024633325626
VCP5164,0.19472913616398244
IBJ4529,0.21425085407515862
XAP2030,0.019855642033341038
VSZ4334,0.9148750353188976
IDB3510,0.26716498420282037
CVK4116,0.0023374688551539903
YRI3393,0.3280162338496314
XWJ4426,0.8414887878554366
CDL2013,0.19049086845958232
YBT2195,0.5633813670339832
XMX7085,0.6966170917777607
TMS4399,0.49156199429760344
VNW3430,0.5687241529886209
FQL9334,0.7854152218026765
BXK1712,0.19287971025660786
KVQ0997,0.10790886440111994
ARP6086,0.3567080218848732
TZA4677,0.937864426806401
KHL2108,0.5971077033726336
KLH3876,0.5120341116334027
BVO1335,0.44781793429400735
WNP1085,0.8118209139246358
RZU4330,0.49402789550743625
YNC1324,0.6168605995222316
AWY0298,0.689245074619198
PZK1558,0.33996044283475896
TTN9630,0.34933600472631066
BIL0479,0.5560093498754206
QYA2602,0.26480182887673065
UKK4307,0.5800518866712903
DMS0338,0.9713852713775655
VIP9261,0.07901158459839203
NPL9257,0.5365646913770518
POW4586,0.7067889342683209
KXL7076,0.7647889856412627
PFS5716,0.979296704425779
AKY4887,0.6600395571652411
QPB1967,0.6705453237779662
KFF3495,0.015617374328940947
ZZF6930,0.5164778711052889
NHW3925,0.7271583057203771
BRN8497,0.6285736302689373
UMJ2226,0.02812668567465516
RNJ1710,0.1638283116282654
LUD5116,0.8322159718476279
OLT2214,0.30017209935526956
XXJ7220,0.06904523387531787
VPE1768,0.6168092265803601
MNR3391,0.7949449025198428
JHM0984,0.5543397292645963
FAB0388,0.6508694870411754
OOR0476,0.42909249698183966
IBV7915,0.9144640517839254
YFK1866,0.7254373121676813
ZQD4890,0.23251393491048264
WDC9798,0.30572037707739336
CXG8456,0.77740104287072
DOO3002,0.8786571112994785
YID2854,0.4829313400631887
SNT8269,0.8066836197374843
AJE5284,0.45965939739539186
GLI3826,0.6441396316560067
MPN9544,0.07515861395802831
ZOL7983,0.9282320002054918
VGJ9459,0.5463769232745113
YGU7937,0.45131129434127043
ZHD4984,0.5546479669158254
TQL5044,0.2227273894839588
GZL6126,0.7216100279982534
TED4788,0.40448485782538335
QCB1230,0.773471012817549
KCU5480,0.04145796409031363
JYA4020,0.7850812976805117
AKI9938,0.4480491125324292
CDZ5280,0.47170635226426244
IJS3257,0.9295163237522797
XHU6926,0.7594205132156893
ZQD9442,0.5208959441062393
XSW2306,0.9978937093832678
QMP1263,0.3170481107600627
LLJ3258,0.16660245048932726
GHM9007,0.2976548252035653
LUC5355,0.9311088849502966
JPJ1369,0.5751200842516246
GHV5643,0.600138706943053
JNX1312,0.9633710924456089
DNQ9370,0.7761680922658036
WXL4780,0.2984511058025738
WCO3839,0.7325781510878221
IDJ9502,0.8675605558552311
MWF4845,0.9302098584675451
WIA4859,0.1956024761757982
PYN9857,0.06298322673447895
BBK1144,0.5495620456705453
SWH7163,0.13477691299992295
GMF6824,0.00565102360586679
IVT1624,0.5424468932213403
PYR5155,0.9446456551334412
JAN7670,0.21111710462099612
SUL6082,0.7170378361716884
GQN5525,0.6152937247951504
EPR1251,0.5061519097891141
YVF9131,0.7212247309342169
ETE9042,0.35812077778633994
RTU8397,0.35994451722277876
VQL7165,0.9989468546916339
FHF3153,0.6387968457013691
YEL7480,0.1884359507847217
QNY9983,0.21656263645937684
WLM4602,0.27286738075055866
BHV5209,0.4741208805322237
EXU2651,0.7657393850658858
QMM0719,0.5513857851069841
JCY7195,0.8334489224525442
OMG3714,0.7014461483136832
PLZ7937,0.22609231717654313
UWY1087,0.9229662736636614
KLL3321,0.8927076109013382
FRT0766,0.5518738280547636
AWI8218,0.8369422824998074
VXH3216,0.20163879684570138
USD4961,0.7798669440805528
QDE2276,0.769643728648121
NQX8981,0.7358660193675991
LXQ3911,0.6591148442115538
JUS0617,0.17929156713159178
VPF0649,0.1256582158177288
OUU9584,0.9839716421360869
VCE9304,0.5405717808430299
NZI2126,0.10343941845829802
ZVJ8894,0.7059669671983766
EWR8128,0.041817574683414245
GKF7029,0.6791246050705093
FNM7614,0.449872851968868
FHS8655,0.5527471680665793
KMK7242,0.625850864349747
AHA8842,0.14438365312989648
CPJ8082,0.5973131951401197
DBC9627,0.6807942256813336
XJW5496,0.25897099997431355
BKG9784,0.7991061108114356
KBD8351,0.2084970845855488
EJG4853,0.2813439161593589
XKA6945,0.21445634584264467
FIS6302,0.3026893735069739
VVC7858,0.1043641314119853
RIF2689,0.8050653720685315
AUG6492,0.7865711129947857
YCU0440,0.19624463794919217
UDC2578,0.2394749685340731
RHJ1529,0.28720043153271174
XFC8473,0.5241581259150805
OOA3990,0.6875754540083738
XFL8207,0.8848989237368677
ICS0547,0.24201792915671316
CSV4897,0.5848038837944055
BWU0006,0.7109758290308494
ZIL6789,0.3446353805450669
ZTL2295,0.4517222778762426
ZIX0088,0.913025609411523
MEU3717,0.10241195962086769
QEF2532,0.3476663841154864
WNE1300,0.9490894146053274
NOF3605,0.265187125940767
BYB0853,0.2008168297757571
VLO7141,0.6404150933703219
KMY8105,0.5258534329968406
OPM4779,0.5208445711643678
JZM6435,0.13287611415067685
MHO6099,0.1228327040147954
JOV5051,0.4915363078266677
QJV9526,0.6668207854922812
HKB9998,0.9709742878425933
GML4512,0.4153759215021448
JVN6993,0.22195679535588606
KCA0947,0.9393285556497393
QRG9446,0.49639105083352597
