ID,Target
AZV1070,0.15691144559619635
CDX5736,0.08898769653985455
KZL1871,0.3410112017844351
WIN6633,0.2434251721662279
KFX7900,0.2537942549171629
MOB0956,0.23595725107564086
NOF9696,0.1709609337587099
VKN4884,0.2104049881301662
GZJ3947,0.23100849152315817
ZQB3405,0.20574684771526858
NKN4451,0.5660957277223486
IRN8112,0.14225645115774757
FWE5356,0.12270530623948281
MJZ7503,0.3240435975181703
OCP4395,0.3623558760879784
CDU5606,0.14109568996570235
WZN6022,0.199013150680304
WNF3197,0.1212738374632055
GLO3781,0.17769248587484865
UXD5028,0.058549992738866866
AYM9437,0.2037293891184401
FWG2787,0.0754943707887609
TUS9307,0.2283850381323271
WUL2593,0.31003237393654953
EGT7010,0.21504629281730894
IUW8494,0.15999388334569298
MRO5204,0.22595143930279066
IWR1856,0.09250904805541281
YYX2774,0.11117603179351097
YEZ3269,0.237316069709681
YME8681,0.10752727637229295
NGQ6258,0.10676336549490079
EXF5432,0.43884153724109826
XTL1593,0.18614779512516366
AQA5089,0.09323933640270876
MVS2339,0.39177200189001293
CWV2589,0.3080211999901476
NBO1176,0.23737099418271568
KMN5510,0.2545947231795404
UMU2928,0.14504746011634723
LMH1320,0.23264257535987226
PGU3527,0.19611652668180413
NWK6000,0.18587550363618172
RUR4149,0.16921100134454992
MWZ0284,0.16472218969153363
IGY3677,0.3213052701225114
KGJ9267,0.43452830662443404
TMK6440,0.20012449956006984
UNJ6623,0.15988469323571025
SRG6618,0.0731180910073665
GSJ0468,0.09292049897172094
CXP7063,0.2065361757381849
PVR1377,0.1988445571733983
HTO1755,0.17537321915796245
AMS9709,0.21436276249772115
FQT0432,0.1313163420932465
GRA7225,0.051052569568552614
QOW7293,0.1651851270970255
USF2198,0.29788432315528685
NIW9339,0.16262973261297847
FRG4201,0.1645611702901551
FGI4742,0.49120531635030734
JFG5680,0.22618169711960484
QYN4491,0.15867261499006408
NZW6090,0.2391051330070299
SJP2560,0.25525029500345753
ZYK6879,0.2589339429271176
YMM2910,0.280241303470254
TTO1527,0.18578428163465077
EML0665,0.1087343849737144
DPQ4018,0.3702097813988952
SSV8285,0.08267588907455894
VID4694,0.17004573477528093
BZA2279,0.2230398208204844
KNO1025,0.21520737427645092
YKT7191,0.1858505760008392
ZJC9138,0.2521340789669271
ZOK9565,0.07375463501252641
GVR4749,0.16653826083727746
FXF4569,0.2716906197924031
CAP8569,0.15554163413930958
XFP8700,0.4280968599357279
SVX6880,0.25750741424297474
NNK0785,0.1642365224581422
UIR4154,0.1472694829227727
YGN9330,0.0965660619612397
EBR3020,0.35431699767952723
HCE5651,0.27675661643014227
NQC5999,0.2667265220453652
XGY8160,0.1469767928464607
UWL1133,0.17995468916738855
YKI3142,0.1478504991497579
UCB3986,0.1275009546633853
SYL2415,0.12481122160361868
IPW2222,0.46744777530469117
EVC3607,0.16999110585773292
KOV4171,0.054903075874209645
XMW0193,0.06545583262423792
YMH3925,0.2639340615481722
OZW7701,0.3104440010247223
QNF9556,0.11619836556702143
OTV9414,0.32244699825768003
MAR4449,0.3117197868551383
NFJ2056,0.19487566060464706
HCU1891,0.33805158137496016
HGO4994,0.4781842680521139
ODO6798,0.11689795193917338
PXX9750,0.38713985071523305
SCN3025,0.2091300321549086
VMM9927,0.10588610860735569
TBG8314,0.4616973211246644
URC1145,0.22442729354131016
CSW3521,0.39529380590672686
JBG5644,0.3708487798038701
KXG4715,0.21466030929030833
CXQ0417,0.4399427819265188
GXD8597,0.09681443519620457
QXU3204,0.07475877698274475
KQF6775,0.46711936502975604
MGJ6981,0.07266718307802435
IQW5637,0.3066856454560311
ZXH8766,0.3803682230234321
XEI8670,0.10118987306719161
CFU7715,0.16897312606941453
INK5005,0.2362309511876291
YRM0155,0.18406009842530216
VPD2395,0.36455787713493015
DCE8682,0.13489655300020675
UCG4005,0.09274780230279313
ZSI8588,0.09329338813439551
MYM1218,0.48206699394030783
MDF8209,0.07395080079197497
EMG5177,0.17949716113425837
YXP1936,0.20523723715494585
IFQ4336,0.14841123400970854
RHK5615,0.15109949499391206
SBA4095,0.11555227973466414
VJA0906,0.1886032536034225
FCB2951,0.41764529552440877
DBT2207,0.13855775218088165
DZT2636,0.14052371307279143
TYD3220,0.151381417403513
VYM7787,0.15492796336813813
REK7574,0.11647949900452503
WXF7530,0.2905659290404298
QQQ8118,0.1669399341181565
HTU2108,0.127011755794711
NFJ5599,0.2606116859127201
DBL7406,0.2383618520088097
VID4590,0.22501822393002924
UAJ4265,0.045870117185925166
EMK4872,0.23797897212116614
DLC4330,0.24730535547726606
WOP5017,0.5559383349535437
FJM0195,0.2311031556807953
LZH5232,0.3875912663975479
CBX1499,0.20173360292875578
PBI8593,0.17652649360793518
QRE2315,0.3924333003824381
FWO2121,0.19025489095453518
MCH7129,0.15461893969816387
JCD3244,0.24623864318305477
GEY2384,0.1839382068779021
EOT0800,0.5779942598386397
CAG1966,0.08306293354260094
XOQ8267,0.1285523728036429
HAO2179,0.2635559451590815
YFE2987,0.14616786269776674
AQH4113,0.17954520787262265
VPC7784,0.32481674563825547
GAE4033,0.21215868274097616
HFH2832,0.1799906657367354
YNA4748,0.20854282928821324
GPY3239,0.07446731523324986
DUK5098,0.4302667513567719
EVD5179,0.17350100362225673
ETP8404,0.1591131180608429
DDH5472,0.11736603291963577
FRJ7037,0.32517947975916495
ZZN5264,0.47755118426539883
AIL3984,0.3316015433183285
KXO1895,0.2361375152114626
PMS6371,0.15844198290716063
GYC2314,0.4056924300790984
TDB8324,0.0645447549544929
OOS2267,0.16670682763240835
NFA0143,0.21799630830726124
ELV9312,0.1897126914881069
MPB1578,0.1460074850600833
LQI3770,0.16661898189192412
SGE1895,0.15163723121083675
IJL5437,0.13673087704892264
THL4535,0.17558952208197692
ZKV1212,0.044831520799282
NZM6805,0.2779553943121213
HEB0012,0.33010293047342915
CVY6425,0.1426166103656169
OHO3705,0.19290221817026657
QYL9334,0.11121598984307081
VOQ2687,0.13580995468739052
ZPM3046,0.10213059503706412
TXO7147,0.16886804970936636
BFO2223,0.1371672865561667
MYJ9670,0.11592814412816606
NDD5717,0.22922521855333233
KDA4285,0.17707468891802075
XYI8525,0.19214260144423614
YCG2282,0.23836291684740613
ETL2773,0.05745613448062481
FOH2598,0.19696117963088144
IDO4690,0.1136296936175007
MNG5618,0.112479020721967
ELJ8701,0.23458701597886406
OGH1319,0.5635518003926382
KYT6714,0.1687263857898593
MHT6742,0.1438217996618581
TKN3033,0.12520880703347345
ABS7187,0.38975441469347283
TVE4444,0.25563377354220174
JKT2068,0.14353188009903595
XZH2442,0.19940582087779007
QLD6078,0.19495640452464139
LJE3409,0.2555049014433688
LIS1441,0.346952290374401
NHP4867,0.3179423261276633
KPN5066,0.2707518894099122
ICU0848,0.07564753400534444
LBR0080,0.1523572703553161
CIV5777,0.20897667710515594
CCS0209,0.19340753091522098
UUT0371,0.21572170091955487
WML3891,0.3322758788951152
ASJ1462,0.09385443505513699
PUO0647,0.26388071996487317
GXH8163,0.23149728171829015
VNC0540,0.25805797481817966
AIH9575,0.25756038814690013
OQV6885,0.3793478639592366
TEF4500,0.15845912252493935
PNS6387,0.0860462550466897
HIP4893,0.21570427630354377
QYD4372,0.1624502256687535
UMB7309,0.3412211117823437
UUC5284,0.3255684452273761
NEE1107,0.11737448605949884
CFX4186,0.08106445043166062
ITI2049,0.1580329831548357
PKW9888,0.19491237703634318
CUM8119,0.10693265809655823
KOQ9260,0.18567068850041527
KBD2546,0.12076412333449738
XNO2459,0.45625584912235756
OSP5135,0.1875157065411266
NUK3247,0.2039245027609592
LDP7138,0.23231341694169422
AGO9562,0.09467071743035722
EVF8193,0.24915785708927374
JLG0654,0.16951655264432053
RUI6084,0.08878961757436497
POJ2149,0.5300425996812924
ILZ5501,0.12292046882276944
IDF1632,0.3542750847559256
NTI7053,0.13435853675193973
COB7179,0.2772846444626978
IWW3189,0.1532588584747751
XZR3521,0.3186858874387936
LDX4603,0.19923975611923503
COL7939,0.11566675562789167
BAY5313,0.12488574369610939
MWQ8997,0.17487238536165395
QTK4473,0.3848356533568017
ALV8552,0.2908805609148871
VPX7439,0.3551707429509713
HLU8266,0.22609876190839684
BBH4360,0.13259269693145753
KGT7542,0.07190624869952059
UKJ5118,0.23976163189699448
DHN0432,0.23283169941675652
DQT3826,0.3879921538458251
SUH9864,0.18202765783410108
SQU9444,0.2972685252741101
LUM2519,0.5252803973777866
OQJ3928,0.22319049128031168
HPP1357,0.16257181233794613
NFN5277,0.12805538720980045
TUV0623,0.28135984911561035
OPM2941,0.07201080257828243
KOQ5431,0.2827490663681238
GAP4265,0.38007052304952715
BNZ3638,0.1431666577802717
TBJ8716,0.22093215688841408
HWJ0779,0.15192075299463284
KRS2351,0.11993169390222656
POK7367,0.161515829960299
WGB8580,0.19607886186605533
OBR1097,0.10242178192140515
DVA4039,0.22426377535290057
WZJ6385,0.2195332954040093
POE3029,0.1254325504625124
VBV5612,0.13752967591303875
XQL1805,0.22093142041522307
EQL6505,0.46723581609682563
YPX7414,0.1524288499428973
CIT9706,0.1816525066411635
PSE6800,0.19074036410892853
BBC9404,0.1550265137241279
JRG4072,0.08481223995461679
FTS3076,0.21636260757577763
ZSD6556,0.22416668711250107
SKO8584,0.08712375251738166
JOY1325,0.14254551160102932
YEY2871,0.3243377736446717
RVO6834,0.0844622512725842
CLY8255,0.23238397658753934
ITA1163,0.5620509084910703
OTL4174,0.18168833294603073
HSF0753,0.3534914125712107
DXH0163,0.1414675993017705
KNE4050,0.6534334051526234
WJD3556,0.11834941253939582
ZWM0368,0.2671765250237626
JVL2234,0.16035970432280294
TFL7433,0.17492774211746764
RPO5369,0.3423685939524128
PMZ0494,0.46032962842091163
AVF3622,0.16015968382870063
BNC1936,0.11368291987090354
ITO5690,0.1538561096780751
JVC1192,0.09663305815314696
WND5424,0.39385576136692946
LPV6023,0.4506414383222772
RMM5581,0.21657564151992137
MYA1487,0.11973070353922256
MQJ4227,0.11149054028798674
ZVZ0289,0.13792941169795347
BJO4950,0.16322815190206358
YJP3297,0.24813414946388246
FHK4733,0.10753147509539153
SYZ5307,0.10423523691962833
VDD2367,0.20777647545900124
OZK0553,0.19260451144492738
IFM9840,0.17118668453559097
DYP9712,0.2880072082373973
UQB7091,0.2346814026713372
TKH8797,0.27020372901231504
JOL1871,0.369213445708464
ZGH3464,0.28387489239363284
CPV1788,0.5694928244034614
VCQ4561,0.4442162588649604
XVJ1667,0.2081838457191584
THF6432,0.1305655432504625
DBL9760,0.24851872726787996
TXI5549,0.3729707595211327
DBY9220,0.10199484267563111
SHM4954,0.06635057257321057
LAV1102,0.09318479664717799
IAP7997,0.11850052265010609
NML0074,0.265201679933386
TFB2931,0.318592729114496
KGG6179,0.18664198828454379
FHK0449,0.28042748408819895
ZYK1198,0.4271904871623287
VFY2783,0.12694758608349155
AWP9999,0.168930986151211
SVW2890,0.08962065553526424
GQP2345,0.14574700508885055
OLK6065,0.05642601400446031
XKI5123,0.21008173255066165
EGV4508,0.184863262750612
XIR6560,0.14690816175579421
NFK2500,0.16575474814859298
INK4396,0.32119930445638595
LNG9379,0.25469919924744244
WYG9998,0.22628947736235133
MHJ5555,0.089597493953009
CWI6595,0.17575608097955264
JLZ3995,0.15263182026174965
GWN9320,0.317440419817683
QLI3415,0.10178358089798947
ZAO1147,0.10384196722840391
BJA0530,0.13579130228452727
FZH5135,0.06568685704115287
ZCK8951,0.24318383170314284
UYB7252,0.07272005886497698
KYF5284,0.1354034516738259
LZZ0602,0.1314500837414177
CRE4975,0.2831135066901968
WMM8716,0.13202202310696173
VFC6338,0.1405927767393863
BOH4540,0.32707296090735627
MNK3254,0.1802437097492194
BOO1830,0.09692506770422402
VLE0062,0.26248714626059466
BRO3922,0.13809415148271037
MID4006,0.18130526650067974
PFU5510,0.3238067152192944
AGD0324,0.10322206226560596
JMM5929,0.1340712332135987
NDN1828,0.4334008069634412
ZDG7808,0.09530622093369628
SET0702,0.3668826880389996
DFO6845,0.15243187850511417
JKN9521,0.1017727502403939
SHS5892,0.0708581879257529
CUR6928,0.27152196629437775
OBK5676,0.11763001924314552
WSV6530,0.0916185700201273
CBK6753,0.3589744214591992
RMB8469,0.2236243757272527
ZLH1705,0.40951659451359224
AFN3652,0.18294613726024567
ZFW9194,0.1274649826685663
ZKJ5260,0.12241884760439153
TTT2711,0.2742029842102265
BBT4470,0.26258935767241587
SFN0970,0.09500936594568767
XQN5432,0.44589907102896553
COI7295,0.18082381967279834
KLD5054,0.34692065802992167
LTC1596,0.21240663424444067
OSI7867,0.11080847193498432
HQQ0270,0.3325479144704735
FAX2339,0.12759909437790207
ZVT8721,0.118649042262184
YPD7990,0.10913987255447877
OGM1192,0.21325912106274267
ACT7257,0.18760356589364927
UCE1234,0.10378850174436577
SUQ0374,0.08755729931488762
MVG3260,0.050834760718669506
ZNJ9314,0.1449571722807931
OND2913,0.29192435060604605
ILU2951,0.18178618436697538
ILW0381,0.13295309316579146
ZLF5237,0.5005920236924893
UNQ4162,0.30342076567476667
HCC3659,0.2907903900838024
KQR6108,0.5345272672427251
XLN8445,0.15418219935236502
EPR6798,0.10444770301686856
ROA3504,0.26890814508813743
GEC0457,0.10020593094681962
XED9607,0.17763965867954093
KOZ8984,0.3547261874965825
ZSL6084,0.2475218435446202
VQF8684,0.1057552028233647
RPO2216,0.20062301350123835
UYB8063,0.20869761818939714
EGZ4796,0.2221957449012144
SJZ8252,0.27326918683472295
OTA2435,0.4010480929515054
ICK1089,0.30149290519452665
ECO1908,0.09674620741156446
XDZ9260,0.1442686756573771
XLJ0410,0.15563214951749077
LSM9312,0.505862773961186
MMS9463,0.33781874047720434
XEI6088,0.165159109511953
BUF7457,0.13703397539181864
QGW9320,0.4485008111715233
LKC2597,0.10069824905383898
WMD0994,0.24710592578315163
RRB4455,0.21858935511838323
YYX1233,0.05567518168215324
FTW2672,0.09484901837452313
SBJ7249,0.4549016881217822
ZJT9580,0.09437661861081133
YQA3054,0.21626029527113377
JGJ8412,0.46587288576855573
UJA9657,0.18167336027384134
KSI7132,0.11723919515197187
OGF9018,0.30722951692682116
KHZ9617,0.1787061007339864
RXI4358,0.2862925081450066
QWK0300,0.08733088199245057
BLU9500,0.08713944524266107
MNG0422,0.20567061267239034
KBU8158,0.10693452924625035
LKL3006,0.5562907970763299
GKL4338,0.16735124603281892
JWG6293,0.06463134538692382
QAW2515,0.48534552221808974
RRF4752,0.17259539948239286
XNT6274,0.4212356374608049
GNG0750,0.1414965524337507
BYM4470,0.2303737035567163
PFI2164,0.28064046885179367
YVT0040,0.5163690356031616
BIW2656,0.09743467466656079
SJY1333,0.11856257188548085
KYP7177,0.503879020462144
HWL0927,0.20344973401441313
WZT4945,0.21330681003053642
BEX3325,0.06186304001415308
QYE3536,0.16075105456413422
RSA9435,0.22572182152586195
KMX4023,0.09671675017967578
AYW7072,0.0801179470223071
THU4995,0.4611719116817344
DCW1135,0.4138863590920901
LOG2978,0.21627626934805402
PPP9475,0.15088564633129053
LVJ7546,0.12985448172592307
LOJ1062,0.4366440294017263
VRW3439,0.2283283211406633
OSM8631,0.06547918205827082
DEB6956,0.09156493094994808
TLQ3678,0.2571938889884301
NIJ0124,0.23666124621388124
YVA8893,0.19106796120166886
MWM7162,0.14790330945842037
BTP4984,0.12758151902293147
QLZ5480,0.20526807398898614
MQI0456,0.120663213868453
JZB8717,0.10469113716557149
SGS3243,0.31720825037830763
ECG1932,0.15740911014415163
IKL0922,0.13582532205897335
ZEA8656,0.4638705756173219
PQJ3332,0.18734870271630533
JPD8924,0.19684536155623072
UII2018,0.3415391300370277
VOY5170,0.11812663361076195
DIX3994,0.17272440809926054
YYN4667,0.1443500823213929
RTN3895,0.19784971259173625
HWA2899,0.18695066417829403
PFE9704,0.12061571020607154
VSQ7496,0.114122355325185
ZFZ3363,0.14737347471569678
RQN0784,0.32759393147583327
SDA6052,0.43007681710122764
WZP4660,0.0697671197577938
LFM1956,0.28601059473442714
JGL9272,0.21004880247542027
GYE1401,0.18417070866806012
PXB0812,0.5047979798229885
MHM7208,0.2303718409916949
JUL6037,0.5442729288060194
GKJ9414,0.3185532229466617
KMY2541,0.38991441060112086
ARB0479,0.07903116931118931
ZOB7169,0.20194501556427702
ASW5148,0.09637948464629364
ZDA2366,0.1390829287970731
AVD0872,0.13799657693552728
CCS0420,0.08635765961421898
TTE2860,0.2126228917412469
GTY0260,0.20529036771542586
DXE4385,0.33274417613192764
KUQ6497,0.39415970489783625
SFP7730,0.31142967078790273
CMF1328,0.11421107860721902
LMA8748,0.5033352470539678
VGR6653,0.14131339563497475
RGZ9524,0.14504429927177304
FET5502,0.11807662461844362
JEM2463,0.10780473365160079
AUA6044,0.20123116908759472
HPL9647,0.3198843677395262
BPS1507,0.14520856029375426
CYN0995,0.4443170449032401
QHA8114,0.11077672158464594
FQC1777,0.2271201570449015
DBS4086,0.1639123776032194
QVF9227,0.16679703027632498
VIP6915,0.05181829022078223
MUD8340,0.4688299134189173
JQF8966,0.10639695939477978
RQI1364,0.34793796633593566
NUF4509,0.2424899051944011
SWZ3190,0.38415852445109716
KXE7933,0.20173396628816945
EYA7729,0.34205826292399044
HYM8302,0.1900085693458075
GCB7154,0.2446843576279627
UUE4847,0.17203113143733498
KVU9663,0.18498946128209853
CUK3424,0.26966361402253064
NUI5688,0.297541302712855
CTV6017,0.181570818122271
DLV6265,0.25968444352375086
JEW6037,0.1546175650197911
RVI2343,0.31377188869924144
VZD6811,0.18025702018720718
NOY4863,0.28560132450327835
UCD0369,0.224348734930881
KOQ1845,0.13064654087410255
SXK9864,0.32299505310066223
QWH1123,0.2412553200049392
KET7710,0.3349827812704605
AAA9588,0.4207946175159878
VMI7234,0.30162695655664423
MUP3281,0.1982334314051883
BVN3042,0.14067955041519342
IGH7033,0.2671423237304373
VWJ7094,0.26819461432233804
HHY5559,0.23553232499597543
ZTO9615,0.24269168048586007
TXZ7480,0.3609413957801794
IAV4641,0.5609539358505877
YTB5875,0.3493507971235674
ERO8164,0.30560582240793793
EXI5648,0.45903831676439477
ZIX0400,0.15981340305542796
ZBA8054,0.21007889006350458
IJQ0067,0.17925103521321212
MHQ5990,0.1289768732475688
BCI3337,0.07735277968139254
SEY4573,0.11744834410626825
MDI7427,0.17149106340909348
EKB7410,0.23944654638649865
YMD6194,0.37397953862758215
OXP3211,0.3265505659107597
EZU4202,0.2677892576962346
QJO6550,0.22351734853621452
DBY2718,0.16021901113440995
JNH8313,0.2133676940855751
UAF9340,0.18917106964375252
EAU6080,0.2069068235450007
MNJ5531,0.26413351682478364
RNX7667,0.153899368152338
ONU6035,0.2040975867453521
BSC8810,0.2764653093136951
FBQ9869,0.21418716293667697
RIQ7033,0.19463435521625558
LGC4819,0.16362573912684225
EMS0266,0.2778531477392869
DXC6825,0.10447018101079975
TNM0466,0.32054909930841957
LNQ8961,0.07751877302362109
RUP3769,0.5102087197635876
TZX3040,0.4078896543277286
EVV4409,0.45386002349341004
QRC2600,0.1913958155605534
FDA8093,0.5465979992034674
BAS5021,0.5818457226962217
URQ7179,0.2892321525477437
EGO7411,0.2207305984175291
VZE2929,0.1572733840700522
GPG9657,0.300137865896159
UXM4472,0.25088566118875566
GYF4105,0.28517623170816786
PKN9430,0.18266208830574676
GVW3536,0.2524552663908894
MXB4178,0.1261639445003566
JZG3275,0.25489482823588916
YYO2395,0.15133504304579015
ICC2081,0.16579099173422093
DTM0924,0.2305793386725804
NYP4516,0.383254314918257
UNA9848,0.13183197752475964
BYB5464,0.2708714952593002
DKO1294,0.23282968451589242
PCP7504,0.0975962628583834
IJT3111,0.3322417753901941
AAK9116,0.13806093012966436
XOT1298,0.2111838204731471
QZV9383,0.5409715184767135
IME2259,0.24384013915672975
GNN8970,0.38832630795959033
BQJ3332,0.19885553233931538
OXP1204,0.17149898869371277
VNJ4126,0.15166424790530786
TWG5565,0.41006096573037165
QLR5710,0.388619036566038
VJD8728,0.22926653371776173
VXX9955,0.22261462924322406
QOX1929,0.05210969866021517
VAL7213,0.38494893687138787
PDX5198,0.11942095986769627
LMM2608,0.28499955147765316
DNE1153,0.1235796265020028
AUO0261,0.16169023363822377
ATO7516,0.3967566884321787
ZHX0628,0.3663889726461925
QJF9132,0.2971232681627986
TJY2251,0.3118564122681872
GVH1191,0.35237419903677025
VNG9948,0.054657651735139964
OJN3679,0.11568615700549789
CLS3261,0.27282182641124203
LED9519,0.17807297629906782
WEQ8487,0.08677929675487922
DEK0926,0.14104541041873006
XUO6581,0.34088420616082615
NXY6607,0.6191394843251882
TBC5887,0.39587206934446795
YEN9422,0.2792902867319684
IJQ1845,0.09764762713773695
PZC6928,0.23870012179953995
VUG5620,0.36767054517651965
BFK1815,0.26899291503205225
TDA1980,0.22265311851994812
TOW5003,0.10821580371189124
OMN9815,0.14345618832584808
GRE0617,0.25884126718477274
JII4592,0.33091044619043386
AOO6661,0.054995224319698166
CBO0620,0.24704531179231942
SWB7719,0.08938788200195466
BIT4693,0.10508893237786304
MIG5603,0.5016502128417187
