ID,Target
FHS8655,0.5426138552824228
KMK7242,0.5418817908607536
AHA8842,0.16656392078292365
CPJ8082,0.45091315404176624
DBC9627,0.6541188256145488
XJW5496,0.3431840949371966
BKG9784,0.7708638360175695
KBD8351,0.28515835709331894
EJG4853,0.3340910842259382
XKA6945,0.24327656623256533
FIS6302,0.15816444478693073
VVC7858,0.14506434460969408
RIF2689,0.8309701780072436
AUG6492,0.6669877475533637
YCU0440,0.23691916467596516
UDC2578,0.38606765816444477
RHJ1529,0.23202589196270323
XFC8473,0.4599291053402173
OOA3990,0.5410726670262773
XFL8207,0.8882253217230485
ICS0547,0.27594975726284965
CSV4897,0.5355629190105571
BWU0006,0.7361100408414888
ZIL6789,0.4225552901286892
ZTL2295,0.5589504507975649
ZIX0088,0.9398551283039223
MEU3717,0.11755413423749711
QEF2532,0.4369268706172459
WNE1300,0.9461740001541188
NOF3605,0.3513909224011713
BYB0853,0.17750635740155662
VLO7141,0.5576404407798412
KMY8105,0.537913231101179
OPM4779,0.5472374200508592
JZM6435,0.18744702165369498
MHO6099,0.13127070971719196
JOV5051,0.5806812052092163
QJV9526,0.6091161285351006
HKB9998,0.9626647144948756
GML4512,0.40317484780765966
JVN6993,0.2887801494952609
KCA0947,0.9228249980735147
QRG9446,0.5038529706403637
HBG3407,0.656122370347538
UBA6870,0.11435616860599523
WLC1148,0.342606149341142
CBV8051,0.8594051013331279
BEY5463,0.5787932495954381
JGV3234,0.7365723973183325
SJB9840,0.4787316020651923
SSN6235,0.06461431763889959
XSM0027,0.41612082915928184
MSN0593,0.6672189257917855
OQC1881,0.36395160668875703
JPY5172,0.2793018417199661
RYW5823,0.603760499344995
DFC2221,0.25356399784233646
IKP8033,0.36017569546120054
OGM0827,0.2939431301533482
ABG1050,0.9598135162210064
OST4137,0.4664791554288356
IDC7341,0.2408877244355398
XQO3065,0.7778762425830315
GPA9799,0.9002465901209833
BJY1570,0.6533867611928798
WTF3459,0.9120366802804962
PTO2678,0.4900593357478616
YTJ0953,0.8338213762811127
TPQ8776,0.7016259536102335
PAU6559,0.10110194960314403
GJP2053,0.41269168528935807
RWP9660,0.13916929952993756
ZSD6924,0.04369268706172459
CVN9903,0.20933189489096093
JZH4481,0.9302612314094166
TVO6484,0.919819680974031
DSW4641,0.718463435308623
DTC6376,0.47942513678045773
NEQ1445,0.9297603452261693
MGN0204,0.012522154581182093
LFJ2299,0.7453571703783617
MBZ9428,0.40201895661555054
ERK3686,0.0027741388610618787
DMU6787,0.2360329814286815
MNZ9630,0.8730446174000155
PLD3289,0.8846805887339138
PYZ0091,0.7687832318717731
QYG2595,0.2593049240964784
AFI1911,0.033289666332742544
IUT6554,0.9235570624951838
IID4833,0.7447792247823071
YUM6195,0.1537720582569161
IDK5493,0.4836248747784542
RMZ3418,0.3084302997611158
YOF1202,0.6802804962626186
OBH7504,0.3962009709486014
PBG3271,0.6106958464976497
GYN7033,0.3165600678122833
BRJ6883,0.5485089003621793
QBO3877,0.8723125529783463
YXZ9927,0.6558526624027124
OLD0052,0.3281960391461817
CNX1986,0.7774524158125915
JZH5443,0.20917777606534638
DYM5551,0.30334437851583573
NUK9864,0.40968636818987436
SYM9711,0.782499807351468
TOD4932,0.7615396470678893
BTU0301,0.3575171457193496
AJA9066,0.20617245896586267
FPN7604,0.04951067272867381
IWK5748,0.48015720120212685
OSA5438,0.6986591662171535
IXV7393,0.31078061185173766
FLI2208,0.651652924404716
WED7235,0.15959004392386528
XBF6820,0.7029359636279571
GTI2773,0.12818833320490097
ETD1365,0.7683594051013332
YBJ4724,0.3239577714417816
TPO5722,0.6694536487631964
SSW1446,0.25576019110734377
AGB9743,0.621599753409879
TUX4026,0.37620405332511364
LFH5084,0.7654311474146567
MJA0420,0.39770362949834326
OUC5158,0.6080372967557988
QBM6980,0.0029282576866764276
MUP4364,0.9446328118979733
LXS8907,0.15215381058796332
TFL1336,0.6854434769207058
DAW9391,0.25934345380288204
ISS1895,0.0361408646066117
MCB6789,0.8036526161670647
OXE0035,0.07667411574323804
SPM4129,0.3300839947599599
TFN9819,0.7574940278955073
ZMC3441,0.32653926177082526
VEH5136,0.23329737227402328
HEO2144,0.44139631656006784
TRB9176,0.27756800493180245
FGJ1745,0.09127687447021654
XTX2547,0.1663327425445018
ICV6713,0.25325576019110735
CED7966,0.33073899976882176
SDI9954,0.2734067966402096
VLF4370,0.23156353548585962
YBI1526,0.7123372119904446
AKD9529,0.9044077984125761
ZIY2949,0.10156430607998768
SHG0969,0.905486630191878
ASJ3263,0.29760345226169377
LEB5194,0.8086614779995376
BJV3212,0.5547892425059722
VHW3643,0.002812668567465516
AIC2509,0.87404638976651
JOD0140,0.816174770748247
AFU6285,0.7632349541496494
BPX1480,0.30280496262618484
FOQ9360,0.15157586499190875
QRV6768,0.9968790937813055
JIO8124,0.8269245588348617
VBG8435,0.687023194883255
UJK1395,0.5760576404407799
FYB9461,0.30365261616706485
LDQ2649,0.41777760653463825
IBD7077,0.7351467981813978
KRB5307,0.875433459197041
YMM3305,0.48381752331047234
UPX2572,0.41234491793172534
JQH9365,0.5266625568313169
MLW7872,0.4538799414348462
FMW5804,0.4086845958233798
PEG3670,0.44282191569700236
HPV6445,0.05490483162518302
DJJ0601,0.17754488710796024
NCD6920,0.8736610927024736
LHV4605,0.10337520228095862
ZQK5110,0.7239346536179394
GXJ3881,0.16864452492872006
ESS5640,0.7185404947214302
TMB8649,0.568081991215227
PIM2851,0.015180704323033058
AAY0842,0.6544270632657779
CKF3096,0.7077136472220081
FGV1618,0.8974339215535178
PVS5967,0.07366879864375434
LIM3859,0.4254835478153657
RMR1331,0.020998689989982278
BEB3268,0.05313246513061571
IDY9946,0.28889573861447176
ETR4969,0.4686368189874393
PWY8113,0.5455806426755028
WPT5799,0.39092240117130306
SMT5693,0.7011635971333898
MVK3353,0.6395931263003776
PUW5873,0.16170917777606536
NDR3956,0.54396239500655
NTO7966,0.9453648763196425
TEB7405,0.8593280419203206
GTO9790,0.7149187023194883
KBB5390,0.09069892887416198
JTS4195,0.9013639516066887
FKZ6121,0.32599984588117437
ZYU0285,0.07809971488017262
MYZ6375,0.9546890652693226
YYM4394,0.938506588579795
MOT2487,0.6210218078138245
EEA6474,0.09459042922092933
UTP6684,0.7420821453340525
KYP4853,0.33902288664560376
EMM0394,0.30507821530399937
ZAQ4179,0.0945518995145257
RFJ5349,0.8558988980503968
HRK0701,0.3644139631656007
KSR8026,0.21399398936580105
RYZ8152,0.4982661632118363
GLA5774,0.18405640749017493
CXM6380,0.6933420667334516
VKS1935,0.5412653155582954
OLY4676,0.575942051321569
CJU5534,0.2534098790167219
MSE9863,0.28373275795638436
OZM6965,0.6069199352700932
GVX1518,0.46324266009093007
NWR9800,0.4958773214148108
GKG9293,0.21746166294212838
SOI0594,0.3938121291515758
UAK9715,0.5346382060568698
HNS4860,0.7055174539570008
QQE1863,0.6327348385605303
AOM1139,0.947638128997457
JND5222,0.8376743469214765
DUR7694,0.03787470139477537
BYJ7605,0.25884256761963476
SCA1279,0.25063574015566004
KIR1085,0.6955382599984588
WYD6141,0.07420821453340526
BGT0275,0.6919549973029205
MMI2820,0.9673268089697157
BWL9777,0.30646528473453033
KSS8555,0.6703013023040765
FRH0417,0.843993218771673
CGN9405,0.007359173923094706
UKT3236,0.5691608229945289
OTX7862,0.39847422362641594
BSI6803,0.3150188795561378
TTQ0940,0.5697002388841796
TWS2621,0.6986206365107497
LUR7303,0.2795330199583879
YBG1625,0.9737612699391232
FSQ3432,0.45253140171071893
JTK0613,0.4835478153656469
WYK3449,0.6561994297603453
ULH3218,0.20131771595900438
JVK5990,0.30018494259073747
FIQ0497,0.9369268706172459
TGB7149,0.0058179856669492176
XAU7965,0.7124913308160592
CJF9080,0.850890036217924
REX3620,0.9580411497264392
DXQ8472,0.5618787084842414
AMP5118,0.8224936425984435
PHN1758,0.6943438390999461
QLB7997,0.19927564151961163
FTG6947,0.17269014410110195
RBO9223,0.8702319488325498
VVN4722,0.33725052015103646
BMR4527,0.09412807274408569
IJY3353,0.11204438622177698
JSU1713,0.5840332896663327
EWB8475,0.036718810202666256
LWK5584,0.08877244355398012
VCX4463,0.7877783771287663
YOL2804,0.3236495337905525
KAF4464,0.1837096401325422
FIL5551,0.23607151113508515
KTQ5309,0.5345611466440625
UPX7124,0.6862526007551822
JRC4352,0.19056792787238963
UNY7553,0.6584341527317562
MKJ0164,0.9790013100100177
UZD1931,0.9417430839177006
CKO1213,0.15138321645989056
KED8188,0.4290668105109039
ALF8356,0.7171534252908993
USK3232,0.10742082145334053
DNZ7924,0.20740540957077908
NUK2552,0.33983201048008016
TWW3741,0.47102566078446484
UHY2725,0.5431147414656701
SXG3103,0.3434152731756184
KZD5913,0.2781844802342606
LFR3187,0.25229251753101645
EKV5193,0.27633505432688604
YAO3141,0.24158125915080525
GOC0400,0.6763119365030439
MVX8740,0.672150728211451
ZVL7167,0.9717577252061339
QCL5689,0.5459274100331355
DAM1172,0.7158434152731756
ASK9555,0.35882715573707324
NPL3337,0.37258226092317176
FMY3806,0.4840101718424905
UST2624,0.7874316097711336
HCS9376,0.5661169761886414
WTW2307,0.24466363566309624
SDE7885,0.5243893041535024
IAN7977,0.5535177621946521
QEC1993,0.12079062957540262
QJP1557,0.04658241504199738
IUI7963,0.27417739076828235
SDI6665,0.9070278184480234
KFV4209,0.7307544116513832
HWF9009,0.9266009093010712
KKV9741,0.3973568621407105
YNH0185,0.9667488633736611
PZK4366,0.017646605532865837
UWS5455,0.37878554365415734
TRP3743,0.46794328427217385
DFO2095,0.35817215072821146
JOF5772,0.941588965092086
ETC9215,0.751598982815751
ZEH6132,0.6212915157586498
NAS2706,0.4742621561223703
TPZ3230,0.7461277645064344
WCB9042,0.49152346459119983
QIO7021,0.7723279648609078
IZV1149,0.5520921630577176
CFQ8562,0.2900516298065809
VSS7607,0.2695923557062495
CJJ9855,0.29509902134545735
YTY4845,0.37358403328966633
TWC7330,0.7663173306619404
EIB8160,0.302997611158203
HFY9382,0.25857285967480925
IEE5503,0.3923865300146413
ROO8981,0.42382677044000927
AOG8492,0.6297295214610465
VOU8833,0.867881636741928
MSB7854,0.6217153425290899
YVF6589,0.1759651691454111
RQX6209,0.5854588888032674
WZD1341,0.4187408491947291
RXG3147,0.22485936657162675
SYN3470,0.23140941666024506
DWN2532,0.995106727286738
ASF5513,0.36264159667103335
WHS9360,0.8761269939123064
JLP5589,0.5312090621869461
OKS5692,0.8577097942513678
HNV6246,0.7760653463820606
HKL0910,0.5956692610002312
BOX2370,0.945942821915697
AKE0444,0.5325576019110734
MHG0604,0.1409416660245049
MFQ3423,0.7667026277259767
LFK3506,0.9401633659551514
HCF4579,0.947638128997457
VWC7373,0.7752562225475842
BIV6976,0.6991215226939971
NTS1702,0.17623487709023655
ZCC5163,0.3768590583339755
OGB6889,0.1034522616937659
PHW9074,0.3950836094628959
CET0786,0.8381752331047237
VEC9508,0.14930261231409417
XKS1665,0.23244971873314324
FUG9600,0.24111890267396163
KNU8936,0.7879324959543809
SHC1204,0.2840795253140171
ZPX2229,0.23691916467596516
GCT2462,0.3921553517762194
AYZ7183,0.6584341527317562
BLE2265,0.48108191415581414
BTF8456,0.7029359636279572
QRG3891,0.7199660938583647
ZEN0526,0.5530939354242121
DIU4140,0.5964783848347076
EIK8980,0.6320798335516683
KSS0055,0.5536718810202667
AZV1285,0.095900439238653
RLG9209,0.525159898281575
LVW1887,0.8896123911535794
TAS0098,0.8409879016721893
QKQ5346,0.23676504585035063
LFI6971,0.13207983355166836
BQX0824,0.2095245434229791
XML9945,0.8664560376049935
ZXZ5078,0.6019496031440241
IXF4211,0.5872312552978347
KND6746,0.8631424828542806
QQS3620,0.28377128766278803
LVI9628,0.11165908915774062
DUI7864,0.9016336595515142
JUE4551,0.840487015488942
ZPL2300,0.07212761038760884
YEL7564,0.16802804962626183
UGU2507,0.253294289897511
ZOI8056,0.2969869769592356
QEA8664,0.42540648840255835
QUI8924,0.1478770131771596
OQL3155,0.4124219773445327
ZAL5931,0.16587038606765817
IKV4421,0.42494413192571473
FZA4018,0.4217461662942128
KCO2495,0.19330353702704783
SVS5231,0.6342760268166756
SAW7527,0.9523387531787009
OGM2631,0.5807967943284272
CVB7805,0.33039223241118904
RLF5135,0.2395777144178161
NFE1191,0.4919087616552362
XZF7825,0.2874701394775372
ENJ1626,0.8379825845727056
EEF0190,0.5268937350697388
PTB5659,0.2595746320413038
KTA0598,0.4576558526624027
OPH7503,0.6959620867688988
PFB6052,0.7283655698543577
PQP6676,0.09724897896278031
LQY6462,0.5521306927641212
QST8666,0.7978346305001156
KWV7849,0.47730600292825764
RWP7421,0.4294521075749403
LJM4775,0.6437158048855667
BKO8359,0.32295599907528705
LHH7349,0.04114972643908453
HHY5540,0.7036294983432226
VRG5107,0.24050242737150346
GTY8915,0.42490560221931106
BKP2297,0.32203128612159976
FVO5750,0.7827695152962935
ECD8980,0.807659705633043
AEA8744,0.43500038529706403
DFA1094,0.7680126377437004
VNG4659,0.17561840178777838
BYJ7960,0.5540957077907066
AUX9209,0.6338907297526393
YKV9464,0.23772828851044153
ENV2990,0.37447021653695
UDP3564,0.3030361408646066
LXG1340,0.653155582954458
WRR3525,0.9902134545734762
ZRR0628,0.4902905139862834
NOI6763,0.37816906835169917
DKT5697,0.9443245742467443
OQW8246,0.5116359713338984
EJC9467,0.9120366802804962
EZC0491,0.1936503043846806
QAJ7649,0.3518918085844186
RNR0652,0.8659166217153426
WTF2571,0.9506819758033445
MVZ9434,0.26092317176543117
OJG7664,0.3148262310241196
TTH3651,0.40737458580565616
YBB8917,0.2575710873083147
PSI3002,0.6225244663635663
QFC5037,0.8236880634969561
ALZ0191,0.3463050011558912
HZI4473,0.3386375895815674
RFD1285,0.9622794174308391
BFH0789,0.2437774524158126
JZX9489,0.05155274716806658
DGS2614,0.43654157355320955
VYZ9856,0.40356014487169606
EZM2512,0.571588194497958
DNH8453,0.2648146721121985
ZQR1786,0.25772520613392924
EUN7100,0.9132311011790091
FDH8985,0.1135085150651152
UKU6956,0.8844108807890884
WCW2836,0.09936811281498034
ENW5898,0.46058411034907915
OSP4369,0.4793866070740541
PGT1337,0.00454650535562919
LEG8297,0.9712568390228866
CEP8192,0.6695692378824074
VJO5168,0.35015797179625496
QBW2877,0.5958619095322494
VIQ7083,0.023040764429375048
OQI5447,0.4167758341681437
UTM9935,0.03502350312090622
AGY4559,0.20944748401017185
JOR6780,0.7245511289203976
MPW8036,0.17546428296216382
EBS9206,0.6930338290822224
WZH8778,0.20282037450874624
SDT4780,0.12961393234183555
XEB8025,0.6194420898512754
VLP0594,0.7032442012791862
FGX8087,0.04145796409031363
NZH6934,0.5460815288587502
YME8412,0.5697387685905833
RWK9524,0.3380596439855128
RPP9214,0.8333975495106727
WBK6963,0.8088155968251522
DIG5398,0.40880018494259074
RXB4565,0.42706326577791476
HHK7103,0.046736533867611924
BXO5829,0.308199121522694
TGW1447,0.8165985975186869
SCG9633,0.7507513292748709
YRH2661,0.8789011327733682
BWM0677,0.6799337289049858
XMI9842,0.30596439855128305
JYV4622,0.9454804654388533
FSJ5438,0.36946135470447716
ZPZ2675,0.3440702781844802
FCT5311,0.6916852893580951
DLU3504,0.6443322801880249
ESU2238,0.989173152500578
HEY5668,0.9868228404099562
UNN4464,0.5284349233258843
HSF2545,0.2622331817831548
JIA5527,0.032210834553440704
ZDA5112,0.856630962472066
HPI8130,0.15280881559682516
JER8240,0.9209370424597365
TAI6687,0.2996840564074902
GHY9750,0.33474608923480004
ZMJ3632,0.47973337443168684
LNL3875,0.6218309316483008
KBN0133,0.8641442552207752
REV6314,0.12749479848963552
BJK1459,0.7507898589812745
MSF4854,0.42043615627648917
FWV0487,0.6095014255991369
RGY6197,0.6315404176620174
TSD3692,0.8644524928720043
TVS6288,0.22936734222085228
CZV6542,0.638591353933883
NFW8789,0.5220389920628805
EEE8038,0.606419049086846
BKX6172,0.7786468367111042
FUG8771,0.8076211759266394
GHN3574,0.1384372351082685
YSQ3489,0.6130846882946752
ARP2492,0.45488171380134085
QHT8444,0.8492717885489712
CVN0729,0.46998535871156666
EJS1772,0.6523849888263852
SUZ0883,0.09058333975495107
ZVY2197,0.6102334900208061
QDD5758,0.22701703013023042
TKX2350,0.9576558526624027
HRP1387,0.3257686676427526
MWU5491,0.20871541958850276
VBM5950,0.43896894505663864
GFK1650,0.20181860214225167
BYX3935,0.8273869153117053
SNN8579,0.8600601063419897
UTG6923,0.38306234106496106
XSZ7452,0.9744933343607922
WDB2677,0.9690991754642829
GEW6229,0.19927564151961163
BCF2024,0.2757956384372351
PDL4276,0.25025044309162364
CBG3780,0.9947599599291054
JBX0021,0.7988364028666102
PUC3281,0.0639978423364414
FSE5481,0.5097865454265238
XZU8058,0.7712491330816059
SNX2482,0.6941897202743315
JBY1932,0.1921091161285351
FCF7662,0.15038144409339602
CYF9743,0.1694536487631964
IXO6328,0.9606226400554828
BQJ7708,0.45176080758264625
OTJ3739,0.06245665408029591
HWN7895,0.7720582569160823
GRH0857,0.7914001695307081
BLB3672,0.2879710256607845
UJL9519,0.12487477845418818
TWS2222,0.3942744856284195
JMM6461,0.6362025121368575
MIW9885,0.0014641288433382138
GJD6146,0.060029282576866766
GKG8118,0.3684981120443862
WLE0388,0.22262464360021578
MNS8646,0.9306465284734531
GRN3294,0.9638976650997919
JUU9607,0.08738537412344918
HJP7251,0.1896432149187023
ZIW6118,0.03367496339677892
ZXD5535,0.9795021961932651
QKA6528,0.7378053479232488
LTG9775,0.5020420744393927
PSG8261,0.7287893966247978
CFT0700,0.4470601834014025
MAQ6578,0.47229714109578486
JBJ6918,0.7740618016490715
LUR6716,0.46428296216382836
LEO9229,0.9385451182861986
UWO2302,0.3731602065192263
RPZ9969,0.8130923942359559
DSD9781,0.2804577329120752
PNR9550,0.533019958387917
VTS9332,0.3484241350080912
PLR7625,0.5521306927641212
ODC6962,0.8791323110117901
VHS8337,0.05983663404484858
WLL4766,0.5636896046852122
OLC7159,0.40579486784310703
VEQ2672,0.7212375741696848
TAM0554,0.9969561531941127
FKW9070,0.6127379209370425
DPV4648,0.7960622640055482
BWW9888,0.4085304769977653
NAY4318,0.5403406026046081
CZS0804,0.15666178623718885
UZF5143,0.18239963011481852
JLH3600,0.5367188102026663
KGX5457,0.2804962626184788
GSP7505,0.500963242660091
YZX4763,0.42652384988826386
XTX1712,0.6335054326886029
VDI9052,0.9114587346844417
JCG6240,0.8306234106496109
HNT1528,0.357054789242506
IUV0877,0.9239038298528165
JUB7317,0.08075826462202358
MQY3342,0.8363258071973492
JUR7255,0.40910842259381985
YDH5194,0.4892116822069816
VRQ0437,0.6511520382214688
YXH2028,0.27336826693380595
SHA1662,0.5511289203976266
PDT1117,0.9308006472990675
HCW0199,0.10784464822378054
PJX7205,0.9919858210680434
BZH4836,0.6181320798335517
ASG5674,0.7051321568929645
HVV8464,0.723780534792325
YSA1245,0.39500655005008867
SBV7190,0.9881713801340835
RTA4987,0.7322185404947215
SXY9677,0.9592741003313554
ROO4595,0.9062572243199507
ALO9044,0.37863142482854284
ZPB9438,0.15357940972489792
FMM1892,0.1101949603144024
LDJ7958,0.05941280727440856
BYN6337,0.5888495029667874
YZY1243,0.21938814826231023
FXS0153,0.41057255143715804
DWV3734,0.604184326115435
ZFU7858,0.2483624874778454
TZR4919,0.39315712414271403
TYW1214,0.6247591893349773
NUL8756,0.13943900747476304
GHL9084,0.11951914926408261
UGS2885,0.023965477383062345
HCZ7735,0.2495954380827618
VZR1727,0.1877552593049241
JAR8765,0.6385142945210758
BAB6072,0.6727672035139092
JHA7215,0.9207443939277182
XCF6915,0.1842490560221931
CXI7076,0.7332588425676196
CGV3552,0.8564768436464514
TPY0173,0.7156507667411575
XIC4153,0.3097017800724359
ZYQ3231,0.03259613161747707
IGW8709,0.2652384988826385
SXW9627,0.9549202435077445
ODC3755,0.25633813670339833
PMG5727,0.8849502966787393
XZY3938,0.09917546428296217
MIN4748,0.1573167912460507
EVC7553,0.1864067195807968
IKT6186,0.7430453879941434
KDD5931,0.2996069969946829
WDW3223,0.12919010557139554
WSB0329,0.6022193110888495
EKZ7043,0.4722586113893812
QLE5254,0.8261924944131926
OCD4049,0.6814363874547276
YCL7418,0.7373815211528087
WNS4421,0.33174077213531633
NYZ4365,0.721430222701703
WMV4422,0.19395854203590968
AKT0958,0.7483624874778454
GVA3060,0.9020574863219543
PTL6582,0.8238036526161671
BTB1426,0.8916544655929721
TMX3858,0.5725514371580488
HVS8035,0.6998150574092625
ZJD0061,0.6890652693226478
TXO8401,0.20305155274716807
HQT0893,0.21179779610079374
NNV5095,0.47842336441396316
UAR9616,0.045965939739539184
LYX6274,0.17704400092471295
WTU3373,0.09162364182784927
LRR1839,0.5277799183170224
QXY9142,0.45526701086537724
CCA1626,0.6551591276874471
QUC1235,0.25633813670339833
HPR2520,0.4989211682206982
PNJ7376,0.934692147645835
VQK3788,0.8623333590198043
EJA1949,0.4858595977498651
GOQ2092,0.4643600215766356
TBB5324,0.0052400400708946596
OVD9013,0.7409647838483471
KNF0091,0.47183478461894124
GCU0368,0.20960160283578638
ZNJ5257,0.6064575787932496
TRR7591,0.399745703937736
AQC3776,0.28142097557216617
BDK1364,0.9924867072512907
XDY3049,0.4942976034522617
QLQ5347,0.8447252831933421
KLG3169,0.8135932804192032
RVT7833,0.010094783077752948
JMF6722,0.016336595515142174
LHH9992,0.9670185713184866
NXQ6998,0.1587423903829853
TGY4950,0.4527625799491408
HFI0890,0.8007243584803884
