ID,Target
RFX4239,0.9496031440240426
MHR9246,0.9869769592355706
GBZ6626,0.5300146412884333
RPD5488,0.1469523002234723
HYI3434,0.8641442552207752
MRS2505,0.8439161593588657
AMB4315,0.781228327040148
PMG9403,0.45179933728904986
PJB5201,0.6686059952223165
WNR1849,0.08773214148108191
WIH5320,0.9186252600755183
ZNM8480,0.8588271557370732
XXT0474,0.9845495877321415
QIG9493,0.043962395006550054
AFN6386,0.06873699622408877
PRR9621,0.7476689527625799
XCB9683,0.27945596054558064
DZT6788,0.6606688757031671
WWG8089,0.10495492024350775
UKQ0153,0.6508438005702396
BCZ3036,0.7791862526007551
NVZ9450,0.6686445249287201
CCZ0625,0.4255220775217693
ZLP2972,0.11793943130153348
ZJB5926,0.6789319565384911
CMG8982,0.6595900439238653
WTU0545,0.18232257070201124
FKL8364,0.953687292902828
PLX5842,0.18232257070201124
JUN3444,0.2552593049240965
SKE9305,0.469946829005163
ITL4779,0.7795715496647916
JJO0795,0.40571780843029975
NXU9005,0.09975340987901672
QGC9923,0.9944517222778763
MRQ3624,0.25491253756646376
DGH6557,0.6934191261462588
HDE8710,0.3040379132311012
AMV2337,0.28373275795638436
UNQ8256,0.6606303459967635
LOH5505,0.6741542729444402
IQY9989,0.13889959158511211
PLQ0927,0.946906064575788
ZVH1070,0.42787238961239116
QWM7774,0.925136780457733
LCA6145,0.6089234800030824
CXS9262,0.5058565153733529
FBG7333,0.718463435308623
OEE9697,0.24381598212221622
VXD2888,0.7853510056253371
JWU4615,0.08865685443476921
PIM7408,0.5309778839485243
KOH1629,0.450720505509748
FNX6879,0.04138090467750636
JEQ9499,0.8102026662556832
UYE7582,0.6628265392617708
MFM9712,0.5740540957077908
CIW9280,0.926716498420282
BIH6763,0.39269476766587036
IVR4724,0.3649919087616552
JMG2675,0.10761346998535871
PAL7750,0.08642213146335825
EGQ5337,0.1160900053941589
HNM5599,0.6772366494567311
WWK2226,0.35038915003467674
XMD5380,0.035331740772135314
CMT4787,0.2144948755490483
OTN1938,0.5561763119365031
VIT1701,0.29417430839177006
WMK4466,0.4385836479926023
JJY8197,0.8323957771441781
XCA6285,0.566271095014256
LSX1698,0.9474840101718425
LIY7658,0.8958542035909687
AWN0993,0.3275410341373199
GJQ8756,0.6912999922940587
UQA9509,0.6684518763967019
YMN9110,0.473876859058334
TPV6824,0.23418355552130693
BHD6476,0.9785389535331741
JSQ7862,0.7291361639824304
IBD7350,0.4805424982661632
WVG9491,0.5057023965477383
ERM6024,0.22092933651845573
EVY4906,0.8899591585112121
HZA1744,0.2927487092548355
JCT4386,0.5695461200585652
GPO6473,0.09539955305540572
MFJ1189,0.5822609231717655
UYB8567,0.6958464976496879
TOE0201,0.17673576327348386
PZV6692,0.33339754951067274
UUY0456,0.6564306079987671
XDE4403,0.3083917700547122
RAY0990,0.9499499113816753
YXS9979,0.2262849657085613
BFQ1956,0.10268166756569315
BNT0970,0.5164136549279494
ILM6904,0.2564537258226092
TTD5928,0.21041072667026278
LRK6522,0.12356476843646451
NWI7548,0.6362025121368575
SBO1935,0.19661709177776066
ANF1816,0.5265084380057024
KOO2576,0.31910302843492333
XJK2683,0.13385220004623566
KXO3550,0.19746474531864067
PXC5758,0.7761038760884642
NQY7197,0.785582183863759
EWQ8929,0.989596979271018
ULV2580,0.8078523541650613
TCG3740,0.27987978731602065
HLQ7927,0.09790398397164214
RBI8043,0.42613855282422747
XUB9735,0.44370809894428603
YPZ4317,0.41920320567157277
QXZ4385,0.560106341989674
JBY3887,0.8684981120443862
PMQ9284,0.5153733528550513
WPD6992,0.2787238961239115
OHO9405,0.862256299606997
JXZ7487,0.2494798489635509
YBC1242,0.48597518686907604
GNC0544,0.38529706403637204
DWG6506,0.06592432765662326
GHE4135,0.17218925791785467
YTY8763,0.8582492101410187
KBN2378,0.6545426523849889
AXT5962,0.9840101718424905
BOG9757,0.08141326963088541
JWU4504,0.2601140479309548
WFW3920,0.9658241504199738
NUT5984,0.22562996069969946
SRM0734,0.06900670416891423
SXM1210,0.9229791168991293
MNP1285,0.3549741850967096
OLN6828,0.9385065885797951
PND8015,0.9430530939354242
OGX2067,0.7320644216691069
NGW4148,0.12949834322262466
XNQ9739,0.6807043230330585
PVC0396,0.005201510364491023
YQU4379,0.030977883948524312
QCZ9183,0.10907759882869693
HEK1976,0.7103721969638591
IGG2798,0.48493488479617786
LVB5412,0.34426292671649844
GJT0245,0.6040687369962241
UKH9382,0.4550358326269554
MSI8579,0.8824073360560992
ZLG0202,0.5448871079602373
JLT3081,0.07443939277182708
QUS9552,0.08584418586730369
YTA1880,0.48874932573013796
CDK2415,0.39570008476535407
GDK7008,0.3731602065192263
XHB5695,0.6278415658472682
CEL0699,0.3584033289666333
EIU7027,0.27856977729829696
HTM0146,0.32515219234029435
FZO5757,0.7571857902442783
TDL1068,0.6741542729444402
NIW2607,0.7617708253063111
HEO0125,0.053479232488248436
MEX7417,0.4538799414348463
OEN4472,0.19534561146644064
BRT3771,0.0028897279802727904
GUG8607,0.907721353163289
ZOA7096,0.5476227171148956
SDH8992,0.9324959543808277
JMD0120,0.5130230407644294
BMO6026,0.3323957771441782
ENV4544,0.9020960160283579
JQH9915,0.03702704785389535
GMK2427,0.5344070278184481
FPA0677,0.5098636048393311
ZVL0171,0.9027510210372197
SYC0712,0.9613932341835555
MHD9822,0.4561146644062572
HPD7237,0.9734530322878939
FEL2808,0.5574092625414194
MMC8838,0.22574554981891037
NHK5621,0.5561377822300994
LDO7056,0.7352623873006088
RJU2365,0.5570239654773831
WUT2469,0.057640440779841255
YMA0571,0.04134237497110272
STT6043,0.7298682284040996
YGZ8268,0.3597133389843569
TZR7334,0.8716575479694845
KVM0019,0.4472913616398243
KCI1006,0.6470678893426832
RJR2607,0.10707405409570779
DNK7474,0.4452107574940279
PMY6529,0.3050011558911921
JAT6175,0.5967866224859366
GRH8210,0.8763581721507282
KFU3441,0.8206056869846652
KVB7435,0.4425136780457733
IYP0080,0.6392848886491485
VBV5453,0.4844725283193342
DUA8888,0.8263466132388071
SKS3637,0.14329197811512676
JJK7748,0.6118132079833551
IWD6431,0.4534946443708099
BZE5384,0.16598597518686908
KFY4089,0.06738845649996147
JBZ4242,0.19835092856592432
JMI3553,0.5698158280033906
VJM1864,0.041034137319873626
SVH8709,0.8127456268783232
SOY3070,0.6370116359713339
TUE3956,0.9559605455806427
XIX5596,0.09832781074208215
CZS7133,0.8062726362025121
FIX2641,0.27329120752099867
UXD1841,0.4963782075980581
XIX9094,0.6282268629113046
ZVV5799,0.7713261924944131
VBT2621,0.08765508206827465
SGP4291,0.16367419280265083
VWE1468,0.6190567927872389
QUX9721,0.22266317330661942
OYI6805,0.7167295985204593
PHQ4045,0.4342683208753949
IRE1258,0.777722123757417
TQY2059,0.3545118286198659
CIN7912,0.8928103567850812
BFT1621,0.24955690837635816
XTV8065,0.7824227479386607
JBN7458,0.16097711335439624
ECA7340,0.8912691685289358
FJV6411,0.5753255760191107
LBI3544,0.08464976496879094
IHF4906,0.9458272327964861
BCF2737,0.882214687524081
VOX5055,0.19276412113739694
OHX8131,0.8676119287971026
OOJ2242,0.6113508515065115
OYF8344,0.7502889727980273
BDP4806,0.23087000077059414
XHM8420,0.7504045619172381
HAJ9645,0.9900208060414579
PDE8624,0.4656315018879556
NLT2148,0.07921707636587809
UHI7991,0.6153194112660861
FWX8897,0.38491176697233564
OWB7178,0.8617554134237497
REU1247,0.5877321414810819
CRO1769,0.5837635817215073
TLD5484,0.41531170532480544
PTV8574,0.2812668567465516
BWS1336,0.08426446790475457
OII8763,0.24809277953301995
LPO1321,0.494374662865069
NHW7391,0.39870540186483777
JUC7750,0.2700161824766895
CZF4822,0.200084765354088
KBN3400,0.932996840564075
SNF1740,0.028704631270709716
DXF7268,0.843029976111582
EEV9383,0.09574632041303845
WJQ3332,0.47137242814209757
ORN5586,0.4930646528473453
JNZ7774,0.4525699314171226
KGI8277,0.34260614934114203
UQV0433,0.29848963550897745
CDJ1262,0.7008938891885644
ELI3656,0.0641134314556523
CJF9592,0.9896355089774216
IFV9314,0.36137011635971333
VDJ1118,0.2766432919781151
DTA8682,0.9699468290051629
TGJ4666,0.7759497572628496
IZZ3291,0.6897202743315096
ZWT7505,0.15739385065885797
LTK9250,0.07833089311859444
DVP8940,0.531440240425368
OJP1964,0.1595900439238653
WNA2120,0.2557216614009401
MSO0106,0.6281112737920937
XNB8483,0.11493411420204978
PZM1761,0.26115435000385295
ENW1475,0.452955228481159
AJL7031,0.8558988980503969
LWS0585,0.8599830469291824
TXW9164,0.6540032364953379
EXD4634,0.771557370732835
KJW6467,0.8614471757725206
EZD2570,0.174809277953302
ZJV2396,0.6736148570547893
OFC1459,0.6500346767357633
VFR3116,0.6658318563612545
GMO1024,0.882214687524081
BWM2061,0.2315635354858596
QTD8623,0.8097788394852431
KUM5250,0.10110194960314402
RJI3984,0.45364876319642444
VCS6618,0.39573861447175773
XRI7782,0.6701471834784619
TLU8006,0.22747938660707406
KIP1222,0.3459967635046621
ZYW6392,0.9991908761655236
LQG6833,0.11501117361485705
YZS6822,0.2556831316945365
WYB4183,0.9288741619788857
JTZ2381,0.830392232411189
WOI6716,0.03930030053170995
CAH3623,0.2814595052785698
DHO8082,0.23545503583262695
WBZ5686,0.7113739693303537
PTJ3034,0.6425984433998613
GOH6841,0.16783540109424366
IFK4684,0.17846960006164753
NUC6904,0.692648532018186
VGA5416,0.5755567542575326
YLK9460,0.5964783848347076
DQW1972,0.827425445018109
FTN8264,0.8871464899437467
IGT3880,0.5259304924096478
FUA6770,0.7736379748786314
TLV7456,0.1265315558295446
WWE3484,0.7102180781382446
DTR9952,0.9347306773522386
YNO1665,0.24185096709563073
VGE9961,0.32037450874624335
RUA4176,0.013331278415658473
IKF0037,0.16078446482237804
YRO9974,0.2660861524235185
GWY9006,0.3617554134237497
FVD7466,0.08071973491561994
UHF3142,0.061955767897048625
DEX6242,0.11820913924635894
QXR3196,0.121175926639439
IYU8091,0.20151036449102258
BCP0378,0.7473221854049472
IKD6628,0.24485628419511443
NEA8008,0.45811820913924634
IFL0400,0.2843877629652462
OWR3438,0.12784156584726825
YTR7954,0.718463435308623
UAG7922,0.1118517376897588
MWS4567,0.9141558141326963
HYP0579,0.3645295522848116
CWP1122,0.2831162826539262
GRI5844,0.9513369808122062
ZNJ9881,0.8359790398397164
AND9132,0.5080912383447638
OTX1554,0.03679586961547353
JZI9321,0.30816059181629035
LLG6222,0.4739153887647376
MDS9093,0.7079062957540263
QQB0215,0.7831933420667334
QQT6587,0.33474608923480004
LOK7515,0.5600292825768668
GYA7750,0.5338676119287971
MNV7286,0.9109578485011944
YRI8408,0.8092779533019958
TWE1980,0.5665022732526778
ZVU6266,0.14205902751021038
RRG0247,0.6062264005548278
HHD7862,0.8643754334591971
AJE1820,0.62468212992217
ZDR0733,0.7560298990521692
GGP3321,0.07058642213146336
CTU8248,0.402828080450027
ETX7860,0.1430222701703013
BYX4709,0.3785158357093319
JER5258,0.17662017415427295
ATP7809,0.6712645449641673
OOS9657,0.9617014718347846
YBH8650,0.3545118286198659
VPU2235,0.44960314402404256
AJE0878,0.5502427371503429
VOM0132,0.6068428758572859
XPU7817,0.9776912999922941
MLD9068,0.7710564845495878
GAF5632,0.9042922092933652
KVJ6297,0.9068351699160052
BQD2750,0.7741773907682823
XFK0812,0.3170994837019342
RBI8449,0.9276026816675657
XBJ4755,0.3876473761269939
PUG4486,0.26808969715650766
SOK6661,0.8019573090853047
XXR7349,0.8115126762734068
HKP1866,0.4807351467981814
YPM4023,0.9577329120752099
OZL2864,0.9003236495337905
GQA0832,0.10769052939816598
MXU2531,0.8925791785466595
QYY3922,0.11339292594590429
RZJ6026,0.8985898127456269
LCS1493,0.10214225167604223
QJP7869,0.7940972489789628
VJO6966,0.904099560761347
OFL4209,0.47060183401402483
PFZ9129,0.33174077213531633
MZR6876,0.9344224397010095
MCV7828,0.1661400940124836
SZN7612,0.40097865454265236
HNX6356,0.36699545349464435
WKH3337,0.756261077290591
PNI0320,0.8149418201433305
LSK2897,0.25236957694382367
AGY2805,0.3075441165138322
FEB0191,0.8739693303537027
ASI3597,0.10298990521692225
RAW3160,0.3468058873391385
SAL3837,0.2211990444632812
QMO1576,0.19788857208908067
XCJ7065,0.18367111042613854
YKO2034,0.7865454265238498
MYM0707,0.8644524928720043
GOD1525,0.6522693997071742
YGS6472,0.5982892810356785
MVR6731,0.2827309855898898
AQY0818,0.6164367727517917
GWL4324,0.8258071973491562
SAL3804,0.7034753795176081
LXN5221,0.3283886876781999
UXM8042,0.05363335131386299
GOH7601,0.14706788934268322
UOH2212,0.8870309008245357
YUH8545,0.9565384911766972
UVO5135,0.28122832704014794
VGV2371,0.1776990059335748
MSD1546,0.5095168374816984
QVY5202,0.6861370116359713
MDH9411,0.42186175541342374
XRP3871,0.01737689758804038
IDL4446,0.1929182399630115
SVT0852,0.48266163211836327
STW1369,0.38364028666101563
KDX8757,0.6876781998921169
OKA2718,0.58241504199738
KGZ0857,0.7364568081991215
HXT1988,0.48501194420898514
PPL4821,0.029321106573167912
ZSA7657,0.9949140787547199
CCD7293,0.2892810356785081
XPP4684,0.03305848809432072
MYE1200,0.41750789858981274
DNA6848,0.12826539261770825
WAX9047,0.08256916082299452
JHL5576,0.6229097634276027
HMH5026,0.041997379979964555
EQK7900,0.7329891346227941
THU0418,0.3629883640286661
AAN1264,0.6895661555058951
FGB5363,0.2231640594898667
CTK2833,0.9371195191492641
DVB6982,0.8248824843954689
RNQ9043,0.3321260691993527
PYH6242,0.06865993681128149
NJQ7029,0.904523387531787
XXQ2266,0.8128612159975341
TWF8468,0.9462125298605225
PBX1659,0.12048239192417354
VYE6525,0.6463743546274178
XGZ7303,0.048316251830161056
JWG0572,0.7640055482777222
GCZ5567,0.13577868536641752
OEK7979,0.22832704014795407
IQR1080,0.8770902365723973
EGP3030,0.4061801649071434
KXD1325,0.9160052400400709
AHW4029,0.5208831008707714
ZDL7831,0.5480850735917392
UUC1303,0.9947599599291054
JHW4195,0.9392771827078678
UQA3823,0.8093164830083994
VHB0197,0.3805964398551283
BVR4732,0.614279109193188
MWL6209,0.013600986360483933
USW0558,0.6627880095553672
PED1745,0.2322955999075287
KZU0103,0.7895507436233336
AKF9929,0.7524081066502273
XHX5246,0.495646143176389
SFA0308,0.7286352777991831
DVD4120,0.4675965169145411
ESO9920,0.4951452569931417
SRL6640,0.6916852893580951
CUR0551,0.3558603683439932
ZRZ9828,0.8973953918471141
JHZ8593,0.7961007937119519
NHF5531,0.6909146952300224
FQR9806,0.9491407875471989
ADB1496,0.16721892579178546
CYJ8609,0.4602373429914464
PBY4400,0.4324959543808276
LKQ7118,0.4890960930877707
PJM6055,0.6666024504893273
CDO6881,0.22882792633120136
DRF7884,0.17746782769515296
OLC5061,0.8127456268783232
AKG8619,0.42567619634738385
GES7925,0.7201972720967866
OPE3417,0.028589042151498805
TWP5888,0.40922401171303074
TNJ4880,0.7286352777991831
XYM6908,0.828696925329429
OTV7462,0.328696925329429
QDM0499,0.8755490483162518
XXX7106,0.1484934884796178
CEY7529,0.11601294598135162
EQG7914,0.11597441627494799
HQH7800,0.846112352623873
FDK8158,0.40621869461354704
VLN1057,0.3983971642136087
QYX1812,0.024235185327887803
UFM6656,0.20540186483778994
HIF2994,0.7007783000693535
EPT6107,0.5029282576866764
SVH5874,0.5006935347152655
GIO5888,0.26939970717423134
MPK6697,0.711874855513601
JHJ6002,0.29679432842721737
WQB2834,0.11296909917546429
QKK7312,0.36472220081682977
YJZ3677,0.9617014718347846
MBG7300,0.7219696385913539
NGX9445,0.4939123063882253
QTU8109,0.33520844571164365
OLI7614,0.25013485397241275
FSG4468,0.6676427525622255
RCH3872,0.489057563381367
YXB5864,0.07717500192648533
HOR7464,0.9706788934268321
EIC2487,0.21480311320027742
CCJ3339,0.35343299684056406
RQJ9221,0.396239500655005
HAO7587,0.43927718270786775
KNM1584,0.16556214841642908
WLN0973,0.5920089388918857
WER8629,0.16405948986668722
SLS0471,0.12660861524235184
RWZ7062,0.8451105802573784
HKX2986,0.656854434769207
GCY5175,0.16648686137011637
AOT2477,0.0212298682284041
HVO1046,0.47668952762579947
NXH0170,0.39743392155351775
GZV4285,0.2897819218617554
XNV7471,0.928527394621253
BJX4302,0.7072898204515682
VSH5730,0.16371272250905447
FDM7929,0.49148493488479617
PAU3377,0.037412344917931724
PII3257,0.3511597441627495
MMY8958,0.7780688911150497
HSJ5714,0.6878323187177313
WUX6406,0.5757879324959544
YAS4032,0.2572628496570856
QZX6944,0.7754103413731988
SBX6305,0.6087693611774678
DQH0443,0.2969099175464283
QHJ0432,0.23553209524543423
MEZ1886,0.33559374277568005
FFW5346,0.14005548277722124
GCI5754,0.7660476227171149
YWS2631,0.6462972952146104
BJE6322,0.4170455421129691
QOD5952,0.2016259536102335
PVQ0274,0.30692764121137395
RWA7760,0.6527702858904215
LBD4986,0.09840487015488943
INX2297,0.3128612159975341
SWE8062,0.19896740386838252
CDJ6273,0.13281189797333745
UVR3325,0.5624566540802959
AGA7615,0.1324651306157047
QQF6530,0.5358326269553826
VCP5164,0.21191338522000464
IBJ4529,0.18894968020343686
XAP2030,0.022925175310164136
VSZ4334,0.9019033674963397
IDB3510,0.41696848270016185
CVK4116,0.002427371503429144
YRI3393,0.24639747245125992
XWJ4426,0.8052323341296139
CDL2013,0.2025506665639208
YBT2195,0.6594744548046544
XMX7085,0.5903521615165293
TMS4399,0.4393157124142714
VNW3430,0.6796640209601603
FQL9334,0.8200277413886106
BXK1712,0.22258611389381214
KVQ0997,0.05829544578870309
ARP6086,0.3162133004546505
TZA4677,0.9499499113816753
KHL2108,0.553941588965092
KLH3876,0.514024813130924
BVO1335,0.5197657393850659
WNP1085,0.8329737227402327
RZU4330,0.5135239269476767
YNC1324,0.6637512522154582
AWY0298,0.6368575171457194
PZK1558,0.37990290513986286
TTN9630,0.23784387762965245
BIL0479,0.4604299915234646
QYA2602,0.2475148339369654
UKK4307,0.6692224705247746
DMS0338,0.9811975032750251
VIP9261,0.06650227325267781
NPL9257,0.5495492024350774
POW4586,0.6326577791477229
KXL7076,0.7679355783308931
PFS5716,0.9772289435154504
AKY4887,0.719734915619943
QPB1967,0.6213300454650535
KFF3495,0.026778145950527858
ZZF6930,0.46875240810665025
NHW3925,0.7732526778145951
BRN8497,0.6245280110965554
UMJ2226,0.025275487400786004
RNJ1710,0.11335439623950065
LUD5116,0.824766895276258
OLT2214,0.47418509670956305
XXJ7220,0.047044771518841025
VPE1768,0.6256839022886646
MNR3391,0.8263080835324035
JHM0984,0.5582183863758958
FAB0388,0.719311088849503
OOR0476,0.336980812206211
IBV7915,0.9088387146489944
YFK1866,0.741080372967558
ZQD4890,0.26920705864221317
WDC9798,0.22940587192725592
CXG8456,0.8209909840487015
DOO3002,0.8917700547121831
YID2854,0.5232334129613933
SNT8269,0.8349387377668183
AJE5284,0.336980812206211
GLI3826,0.6565076674115743
MPN9544,0.09879016721892579
ZOL7983,0.9311088849502966
VGJ9459,0.5934730677352239
YGU7937,0.5120597981043384
ZHD4984,0.6560838406411343
TQL5044,0.2708253063111659
GZL6126,0.7504430916236419
TED4788,0.43627186560838405
QCB1230,0.7992216999306465
KCU5480,0.041881790860753644
JYA4020,0.771557370732835
AKI9938,0.4185096709563073
CDZ5280,0.5173383678816368
IJS3257,0.963473838329352
XHU6926,0.6493411420204978
ZQD9442,0.5385297064036372
XSW2306,0.9982276335054326
QMP1263,0.3126300377591123
LLJ3258,0.14036372042845033
GHM9007,0.15654619711797796
LUC5355,0.9559990752870463
JPJ1369,0.569661709177776
GHV5643,0.6405178392540649
JNX1312,0.9530322878939662
DNQ9370,0.8366725745549819
WXL4780,0.3162903598674578
WCO3839,0.717500192648532
IDJ9502,0.8605224628188333
MWF4845,0.9344609694074131
WIA4859,0.2195422670879248
PYN9857,0.03517762194652077
BBK1144,0.5406488402558373
SWH7163,0.09836634044848579
GMF6824,0.0021961932650073207
IVT1624,0.46597826924558833
PYR5155,0.9613161747707483
JAN7670,0.308199121522694
SUL6082,0.7460121753872235
GQN5525,0.590583339754951
EPR1251,0.37050165677737534
YVF9131,0.7149187023194883
ETE9042,0.3466902982199276
RTU8397,0.4138475764814672
VQL7165,0.9986899899822763
FHF3153,0.7055559836634044
YEL7480,0.19338059643985514
QNY9983,0.19565384911766973
WLM4602,0.24030977883948523
BHV5209,0.3833705787161902
EXU2651,0.7373429914464051
QMM0719,0.5532480542498266
JCY7195,0.8283501579717962
OMG3714,0.8043461508823303
PLZ7937,0.21788548971256838
UWY1087,0.8926562379594668
KLL3321,0.8991677583416814
FRT0766,0.6209062186946136
AWI8218,0.846112352623873
VXH3216,0.14791554288356323
USD4961,0.845264699082993
QDE2276,0.7592663943900747
NQX8981,0.7656237959466748
LXQ3911,0.7395777144178162
JUS0617,0.2176928411805502
VPF0649,0.15165292440471603
OUU9584,0.9748015720120212
VCE9304,0.537373815211528
NZI2126,0.08202974493334361
ZVJ8894,0.6495723202589196
EWR8128,0.039608538182939045
GKF7029,0.7286352777991831
FNM7614,0.4892116822069816
FHS8655,0.624566540802959
KMK7242,0.5567927872389612
AHA8842,0.07636587809200894
CPJ8082,0.6219850504739154
DBC9627,0.6790860753641057
XJW5496,0.22462818833320491
BKG9784,0.7727132619249442
KBD8351,0.2175772520613393
EJG4853,0.32264776142405793
XKA6945,0.17230484703706558
FIS6302,0.33301225244663635
VVC7858,0.09216305771750019
RIF2689,0.8114356168605995
