ID,Target
HJP7251,1688.1451892412665
ZIW6118,556.7745844841307
ZXD5535,12413.507273510379
QKA6528,10740.467757912773
LTG9775,5203.85144678386
PSG8261,7698.780819129252
CFT0700,5483.804557096959
MAQ6578,7238.694481942176
JBJ6918,9990.687765459672
LUR6716,4404.796706952472
LEO9229,12338.41442170059
UWO2302,5397.976100819182
RPZ9969,10322.70444639923
DSD9781,6208.955792040196
PNR9550,6787.125808618326
VTS9332,3342.1005267368446
PLR7625,7863.809790662153
ODC6962,11070.71984497767
VHS8337,991.2115901412651
WLL4766,8851.553635176128
OLC7159,2733.9852938239574
VEQ2672,10487.992279438531
TAM0554,12888.896259084699
FKW9070,8829.963717935632
DPV4648,10334.408984791107
BWW9888,5053.635782679178
NAY4318,8235.415246165801
CZS0804,2270.6314688931056
UZF5143,1085.1590309149037
JLH3600,4220.504544578332
KGX5457,4059.986973512714
GSP7505,7043.674643287037
YZX4763,4451.3786550941395
XTX1712,8345.487215922658
VDI9052,11914.274377925369
JCG6240,9142.617167442926
HNT1528,4677.420296941686
IUV0877,11830.992422078438
JUB7317,2101.632389410968
MQY3342,11836.805982594431
JUR7255,3247.1069650492086
YDH5194,8278.515956661216
VRQ0437,8298.88797709914
YXH2028,2707.1485500931767
SHA1662,7067.101929714932
PDT1117,11903.93634880672
HCW0199,1321.496985331865
PJX7205,12935.301560667747
BZH4836,9468.049194472824
ASG5674,9211.410715700149
HVV8464,9715.89273973968
YSA1245,6608.414251374709
SBV7190,12753.461073147462
RTA4987,9980.568816414061
SXY9677,12565.765084207273
ROO4595,12671.583237075241
ALO9044,6447.696527854843
ZPB9438,3162.1423978994208
FMM1892,1846.5259724845962
LDJ7958,477.46633283340395
BYN6337,6902.712748069603
YZY1243,2054.877042050856
FXS0153,4045.0532223801115
DWV3734,6479.0178154149435
ZFU7858,5073.246407637691
TZR4919,4473.5222218299505
TYW1214,7982.962923792021
NUL8756,2387.3099344080706
GHL9084,1827.5927528786312
UGS2885,1228.471944321734
HCZ7735,5368.5553135145865
VZR1727,2565.436468670985
JAR8765,7719.859396573635
BAB6072,8664.789271143984
JHA7215,11728.877447446985
XCF6915,1969.3325984418882
CXI7076,8365.586637060407
CGV3552,11463.583461044713
TPY0173,9184.233173180026
XIC4153,4324.009940073543
ZYQ3231,335.6196469571408
IGW8709,3206.396555284701
SXW9627,12724.96779471421
ODC3755,6176.455287605946
PMG5727,11977.23954177345
XZY3938,2871.1986310708517
MIN4748,4376.822556097131
EVC7553,4375.151603822778
IKT6186,8668.61008629935
KDD5931,6183.2822219886775
WDW3223,1231.0889152924422
WSB0329,5478.00048342458
EKZ7043,6335.738115540475
QLE5254,10332.145263693736
OCD4049,8031.087814251404
YCL7418,8817.501711969762
WNS4421,4312.010659289615
NYZ4365,8371.738149239633
WMV4422,3855.9239965048605
AKT0958,9101.438784108586
GVA3060,12214.651619225157
PTL6582,10833.076052158116
BTB1426,11218.717736968407
TMX3858,6443.143432609057
HVS8035,8544.18975222148
ZJD0061,8070.825730479318
TXO8401,3578.7537080754682
HQT0893,2377.857110908074
NNV5095,6088.135580192194
UAR9616,659.4542594120174
LYX6274,2492.526153238645
WTU3373,963.1118861623046
LRR1839,10264.46544795242
QXY9142,4366.086465602239
CCA1626,8345.577057962215
QUC1235,2137.6364647173327
HPR2520,5060.055133038545
PNJ7376,11062.404972280614
VQK3788,11025.774360170833
EJA1949,4642.793723697837
GOQ2092,8821.53191297837
TBB5324,65.37037522343007
OVD9013,8520.618946686025
KNF0091,5747.79402896712
GCU0368,2442.6403680711487
ZNJ5257,6460.6740610382985
TRR7591,4848.828410110217
AQC3776,3554.687506625264
BDK1364,12952.654714824459
XDY3049,6725.117229168404
QLQ5347,11252.199958112762
KLG3169,10887.171515528746
RVT7833,316.29666303692807
JMF6722,2252.306824304746
LHH9992,12405.592276677333
NXQ6998,2266.4971402010256
TGY4950,4858.95934092305
HFI0890,10536.505380178247
DJQ2888,9138.750462193391
KJP8382,9957.400258081845
ZRS5857,2628.767317884619
QWK4295,9932.811231207957
GIR9283,8404.675511347255
OTO3264,10650.762229942588
RIF4368,5323.609401465127
NOD6688,2479.132779470085
WFI8419,6144.461974594276
PDG4790,9429.11731605763
LHX4004,191.1925068728776
KWB6083,5414.2849248040375
STT4648,12170.511667836092
CQI0027,11621.53859678325
VBL3943,9015.791553979812
VEI0635,7315.05435917522
SGZ0280,8073.5713614472525
PCJ9550,10103.810690065553
KBK0047,4671.6874698626325
GWR5964,9761.860807797466
VKQ5613,6986.4210511159445
KKR6240,2822.9099513996202
SLF2772,11091.267720422746
LTV5899,12027.2422459297
EKG3566,8980.612073215825
ACK7993,11267.041790686812
YPZ4897,12617.080909498478
SUD7001,3279.5305616923033
VEL3281,6047.748525683734
ZGJ2684,6495.2939614663055
MBU1497,2026.122639835844
AAD2883,11328.845410133032
RMG3845,1809.7373483304991
RPO5835,1603.7285658860671
QVB0036,6968.772778093647
SEL8588,6587.780502787501
VND3841,11979.028811761755
EFO4204,1324.2735331748404
PXR2287,4510.6754182449595
RIR0031,7491.6141557694655
TDB3761,11650.610358807087
MBI8114,5948.822024763161
HVJ0153,6831.431735725369
ZKR1383,7509.531786545792
YEF3573,5947.096282868911
KEI0652,5400.282593171293
AIZ0672,12207.905694471925
CXX4478,11596.630792071206
PDQ3506,3772.815339150907
HWS3142,9404.23917620259
LIK1297,2301.4568842498056
JEK4889,5844.603844375513
BYO6149,7749.794551186064
FJZ2480,2548.25221966705
RTM6715,9561.785229254016
MUN8863,2041.9437817812031
VGK9172,4834.064448922782
LHA2788,4639.582129251072
MID4291,2582.7428022641525
YCK5781,5793.782015468905
KLV7473,12592.212044126501
QIL9125,3424.4363664713997
JMG2326,1126.2839120171507
CCL8625,8986.877599879514
RJL8493,6680.27520162368
ONI5068,11129.740679870421
JPQ4370,3853.3968946858236
GMB3883,4309.931347712841
XNS8441,10019.068985800315
WSK2123,5545.220870650992
XUR0775,426.8925359014439
MGS1115,933.4805510928294
WKK0836,9365.235034436446
VVP6146,8942.000961263773
PRC9059,5639.2558243918675
PIW5229,10351.09801812891
XLN7604,2924.938704809897
IBW8943,12768.118926844643
NYY1117,3426.37015320953
CPN4737,6737.171376381674
RKL6112,10868.106306232226
JPW0197,3726.910581927376
KVR8225,8032.696416555653
XAH2559,7872.271764443612
HAT9042,3925.8507720676657
OTL7926,972.6637801686464
RGB6079,5544.060167514389
XNQ6646,10400.61215430427
DCQ4942,10605.223618975355
VUH5569,7811.741871813379
DQW9614,6913.0833133198375
LFA5298,4840.403891421856
KUE8098,8030.598387573208
WNQ4841,1900.4002625907128
RRH4963,12436.023897042429
XTN9896,8224.071806353275
YOU8712,6105.767975944773
QNO1150,3715.5345808468396
BHL4463,10551.836160253746
AZV1070,4339.224264192699
CDX5736,1096.4083575455809
KZL1871,10793.696065668726
WIN6633,8771.631398138772
KFX7900,8913.592122307813
MOB0956,7862.716897279965
NOF9696,5035.357014540776
VKN4884,6792.709154847853
GZJ3947,6163.254391426069
ZQB3405,6669.542567559716
NKN4451,12655.42052061727
IRN8112,3855.5058374259547
FWE5356,2255.9814959198675
MJZ7503,10125.051795175494
OCP4395,10745.32748269147
CDU5606,3319.0104552642133
WZN6022,6403.4168972515
WNF3197,1824.2473008532725
GLO3781,4815.9516445101035
UXD5028,227.52067648552628
AYM9437,6628.741352679397
FWG2787,569.5162617424195
TUS9307,6616.660233701222
WUL2593,10165.814192072814
EGT7010,8950.240636981729
IUW8494,4791.595995097108
MRO5204,7525.19581985134
IWR1856,894.4044240333384
YYX2774,2479.0781557221594
YEZ3269,8310.218978726025
YME8681,1452.9405163173421
NGQ6258,1043.4073744993939
EXF5432,12016.03144001237
XTL1593,5302.609106763263
AQA5089,1265.2930880308304
MVS2339,11550.738154407916
CWV2589,10386.025981326304
NBO1176,8368.111527444798
KMN5510,8786.668908911475
UMU2928,4544.386464352325
LMH1320,8653.516901974175
PGU3527,6090.580291404528
NWK6000,4536.309385505658
RUR4149,4950.960550049047
MWZ0284,5097.99540055876
IGY3677,10644.27778518026
KGJ9267,12023.734819222287
TMK6440,6273.94549012267
UNJ6623,3947.7983492486824
SRG6618,505.2164881503529
GSJ0468,1430.7048168192177
CXP7063,6801.467950594655
PVR1377,6591.824090897083
HTO1755,4469.909673894031
AMS9709,8069.97210025074
FQT0432,2789.7121145103706
GRA7225,102.40622993482553
QOW7293,4211.279241167771
USF2198,9858.514546421418
NIW9339,3679.6369417620094
FRG4201,4952.539425614481
FGI4742,12554.749828637314
JFG5680,8595.252689392093
QYN4491,4462.753235820456
NZW6090,8397.621644888479
SJP2560,8836.840479294939
ZYK6879,8735.816915251338
YMM2910,9787.058184435653
TTO1527,6304.382288838244
EML0665,1369.8140863569224
DPQ4018,11048.132962583255
SSV8285,963.693789063918
VID4694,5452.475465272605
BZA2279,6937.4171778832915
KNO1025,7434.752944057041
YKT7191,6824.850831882972
ZJC9138,8504.633411481642
ZOK9565,281.2900079227125
GVR4749,4451.931012096798
FXF4569,8868.90709443565
CAP8569,3755.9460404458014
XFP8700,11925.430621561458
SVX6880,9166.349322546552
NNK0785,4270.924841081373
UIR4154,3711.2723008328794
YGN9330,1197.8515656029026
EBR3020,10467.931030183549
HCE5651,9182.10904555735
NQC5999,9176.049647496766
XGY8160,4845.039072253467
UWL1133,5867.478346347358
YKI3142,3579.7593313888765
UCB3986,2462.6412087075705
SYL2415,2448.980342952852
IPW2222,12259.181652657333
EVC3607,4911.8435630189315
KOV4171,108.63814495066887
XMW0193,321.21223585994943
YMH3925,9167.746977118797
OZW7701,10324.953241082245
QNF9556,2365.731138918034
OTV9414,9488.915274508632
MAR4449,10409.098916165549
NFJ2056,6373.539141569235
HCU1891,10920.282702044777
HGO4994,12541.172284803579
ODO6798,1994.8875082904663
PXX9750,11521.3990433373
SCN3025,7056.36405688867
VMM9927,2540.7465999339174
TBG8314,12278.946238013072
URC1145,8047.469481948278
CSW3521,11497.195127951552
JBG5644,11265.154667813535
KXG4715,6963.883421327998
CXQ0417,11921.921877793153
GXD8597,1468.227942589246
QXU3204,704.9050390397418
KQF6775,12441.608509996388
MGJ6981,409.0951006527978
IQW5637,10079.13014951318
ZXH8766,11463.652447234694
XEI8670,1314.512029666355
CFU7715,4805.925040944307
INK5005,8186.923809930555
YRM0155,5456.301098342198
VPD2395,10977.189008228004
DCE8682,2662.835186429154
UCG4005,939.5764587491296
ZSI8588,1199.776020245237
MYM1218,12566.61822531325
MDF8209,311.49160969866745
EMG5177,4391.974343258762
YXP1936,6192.026428666166
IFQ4336,3930.2489359089113
RHK5615,4334.478814368681
SBA4095,3245.867041729564
VJA0906,5482.710174587211
FCB2951,11924.983461803298
DBT2207,2684.3295926134183
DZT2636,2869.8750467507907
TYD3220,3770.2717105830734
VYM7787,3693.5844063586924
REK7574,2246.064650066931
WXF7530,9755.896885609314
QQQ8118,4922.489061957801
HTU2108,2949.094096144534
NFJ5599,8941.601535968359
DBL7406,7709.72646087317
VID4590,7383.623602421122
UAJ4265,66.42500893731443
EMK4872,9128.124609065953
DLC4330,8557.891575506112
WOP5017,12625.291974460195
FJM0195,7213.445866261882
LZH5232,11795.00454931652
CBX1499,7157.1808495765135
PBI8593,4921.196995324615
QRE2315,11455.99718082936
FWO2121,5872.549865754439
MCH7129,4967.507845387032
JCD3244,7991.943386039668
GEY2384,5790.8714293463645
EOT0800,12809.626953919955
CAG1966,580.5488002049009
XOQ8267,3029.5110984195458
HAO2179,8146.133426835912
YFE2987,3162.9358411555563
AQH4113,5124.1177471294795
VPC7784,10668.83024896895
GAE4033,7850.7960138860535
HFH2832,5230.349583702497
YNA4748,7352.602638787204
GPY3239,508.62309181120867
DUK5098,12053.12605547658
EVD5179,5979.539473876683
ETP8404,4608.270153171603
DDH5472,2769.638681841984
FRJ7037,10122.205646340675
ZZN5264,12381.928272116673
AIL3984,10439.972402361815
KXO1895,8064.271097280048
PMS6371,3359.1644821605973
GYC2314,11569.351388843948
TDB8324,397.13517153594483
OOS2267,3899.9465331909873
NFA0143,6286.0959610323025
ELV9312,5725.920150551836
MPB1578,3744.9113970797707
LQI3770,4800.817785802007
SGE1895,3700.312616979476
IJL5437,3978.1865943201824
THL4535,4056.9303795079786
ZKV1212,31.79634479142963
NZM6805,9715.18389154139
HEB0012,10780.80362689421
CVY6425,3189.2600607227573
OHO3705,7087.291039180333
QYL9334,1703.1010546215362
VOQ2687,3539.256120071006
ZPM3046,1431.466299710856
TXO7147,4291.071434470275
BFO2223,2383.3541344414903
MYJ9670,1919.8372307661512
NDD5717,7906.062390506016
KDA4285,4586.108259664872
XYI8525,6720.570008442642
YCG2282,7655.545012339232
ETL2773,195.48622039337016
FOH2598,6361.394728754525
IDO4690,2364.871689837309
MNG5618,2008.7324828518297
ELJ8701,6713.556929533626
OGH1319,12636.37110399721
KYT6714,5062.731069477746
MHT6742,2975.523172063794
TKN3033,2918.107337968547
ABS7187,11615.794194221526
TVE4444,8295.707669906316
JKT2068,3221.921803534014
XZH2442,5493.3546760741765
QLD6078,5985.89358297593
LJE3409,8442.265166229065
LIS1441,10871.085110534934
NHP4867,10207.280357959082
KPN5066,9302.774884899602
ICU0848,1059.8874215288495
LBR0080,4531.051340768243
CIV5777,6087.216875796787
CCS0209,6262.2563735367
UUT0371,7549.238100104827
WML3891,10495.831381799118
ASJ1462,1301.8418109149768
PUO0647,9592.827989819483
GXH8163,7418.675091683098
VNC0540,8977.840035572837
AIH9575,8032.400203156635
OQV6885,11614.65846567172
TEF4500,3957.1451994169142
PNS6387,1343.714354120857
HIP4893,7625.8459164771275
QYD4372,5021.48125216107
UMB7309,10782.69688242819
UUC5284,11210.108545928217
NEE1107,2106.3575092899846
CFX4186,817.7376199274516
ITI2049,4614.208337997187
PKW9888,6500.699602910763
CUM8119,1792.3307098924013
KOQ9260,5838.113656297123
KBD2546,2424.242523430253
XNO2459,12391.28322460135
OSP5135,5646.0608461748925
NUK3247,6619.118939329158
LDP7138,8670.032172133535
AGO9562,1586.7401491580858
EVF8193,7954.541691383828
JLG0654,5112.706801227554
RUI6084,972.0702519031946
POJ2149,12711.596293516708
ILZ5501,2671.054168633334
IDF1632,11008.640957254614
NTI7053,2259.2620871802037
COB7179,9197.488032186504
IWW3189,4298.057631442864
XZR3521,10576.438962428487
LDX4603,5764.398724774402
COL7939,1894.1995082467736
BAY5313,2641.777441280452
MWQ8997,5858.778764560413
QTK4473,11542.235952458539
ALV8552,9786.804207167263
VPX7439,11082.536666805885
HLU8266,7622.4791111317245
BBH4360,2306.7393374941466
KGT7542,1073.0494419676738
UKJ5118,8357.584709875266
DHN0432,7968.270239219708
DQT3826,11414.569991816357
SUH9864,5283.222285549005
SQU9444,10159.280285639361
LUM2519,12640.147449870501
OQJ3928,7829.864115410041
HPP1357,3925.5302668308836
NFN5277,2538.2443652718234
TUV0623,9673.274863142155
OPM2941,326.08929530840396
KOQ5431,9336.909354417216
GAP4265,11499.261202678459
BNZ3638,3542.2040840789437
TBJ8716,7667.079137320531
HWJ0779,3663.6255653789617
KRS2351,2322.9486908272133
POK7367,3232.1119184034997
WGB8580,5723.889916127013
OBR1097,2488.0139662284423
DVA4039,7218.6367897446635
WZJ6385,7452.906938444935
POE3029,2502.67270075678
VBV5612,3103.6012156350707
XQL1805,7729.1383862412995
EQL6505,12324.144240166836
YPX7414,3698.6775141852204
CIT9706,6001.372638873499
PSE6800,5931.407088355504
BBC9404,4580.550543825115
JRG4072,804.5599725556006
FTS3076,6220.91626454271
ZSD6556,8149.852955018191
SKO8584,510.7036757789173
JOY1325,2696.694272342284
YEY2871,10760.71421458252
RVO6834,789.4397559642679
CLY8255,8072.845317403706
ITA1163,12691.747422648625
OTL4174,6888.549707883825
HSF0753,10712.230908642807
DXH0163,3628.7237980845084
KNE4050,12933.941953117044
WJD3556,1755.8752651448197
ZWM0368,9107.26183259529
JVL2234,4488.832927622522
TFL7433,4679.090513734194
RPO5369,11610.736391587658
PMZ0494,12197.331042491824
AVF3622,4201.489437068308
BNC1936,2692.7090475790365
ITO5690,3116.129140307382
JVC1192,1189.0568110455556
WND5424,11584.503443191772
LPV6023,12321.650811081072
RMM5581,7355.505112835071
MYA1487,2135.1408818751943
MQJ4227,1643.6324270627615
ZVZ0289,2686.901081538858
BJO4950,4026.825527064964
YJP3297,8698.230332291123
FHK4733,1343.20092592826
SYZ5307,1333.3309078472323
VDD2367,7103.30413313421
OZK0553,6454.102268692082
IFM9840,5162.5157711647635
DYP9712,9308.058543200243
UQB7091,8591.084632141381
TKH8797,8814.942786209022
JOL1871,11085.44390918513
ZGH3464,9938.482701160148
CPV1788,12814.074022067094
VCQ4561,12210.381786046262
XVJ1667,7145.5910916572575
THF6432,2663.8751624373895
DBL9760,8282.771478729028
TXI5549,11194.343388979105
DBY9220,1663.9826528080664
SHM4954,607.6353843921997
LAV1102,1066.3610422006652
IAP7997,1894.6664626525924
NML0074,9459.853172680354
TFB2931,10430.960719328708
KGG6179,4463.395392622613
FHK0449,9428.290713977036
ZYK1198,11944.709487836035
VFY2783,3021.519963720631
AWP9999,5084.493106474927
SVW2890,850.1845425481579
GQP2345,3775.5378223371986
OLK6065,154.76255850927652
XKI5123,6958.528456571625
EGV4508,6940.367355578021
XIR6560,3891.6151961921655
NFK2500,4284.746964137865
INK4396,9529.089049910443
LNG9379,9168.269119054024
WYG9998,7117.59477778456
MHJ5555,1132.1027231479547
CWI6595,5686.563564764222
JLZ3995,3627.932324066503
GWN9320,10474.19556193645
QLI3415,1068.0778311406239
ZAO1147,1995.1539087703432
BJA0530,3704.800294737334
FZH5135,210.7396872884412
ZCK8951,8068.62938477728
UYB7252,547.1659679933913
KYF5284,2730.8864294567256
LZZ0602,2312.363570584719
CRE4975,9746.607003521245
WMM8716,2877.809441214328
VFC6338,2764.3672416434115
BOH4540,10108.471731467493
MNK3254,4995.899213143892
BOO1830,963.5590879183629
VLE0062,8988.9042106603
BRO3922,3551.715885620595
MID4006,5129.658462025202
PFU5510,10529.876787370624
AGD0324,1423.1197419883456
JMM5929,3040.8845507224573
NDN1828,12171.256470263732
ZDG7808,1260.0930623649335
SET0702,10590.264468383213
DFO6845,3733.4104464651546
JKN9521,1386.9965852627968
SHS5892,282.8005277501912
CUR6928,9803.16782588751
OBK5676,1694.5083694193177
WSV6530,1133.5707729974395
CBK6753,10973.97415744142
RMB8469,7830.125473729605
ZLH1705,11869.250542380441
AFN3652,6384.7394643576245
ZFW9194,2293.5849284138017
ZKJ5260,1974.137260315761
TTT2711,8904.311978259098
BBT4470,8733.85847380241
SFN0970,1009.6580509359087
XQN5432,12069.109308028792
COI7295,5489.962469315073
KLD5054,11021.156214963677
LTC1596,7357.977194311943
OSI7867,1675.9523392477456
HQQ0270,10940.728076178219
FAX2339,2342.063762812587
ZVT8721,2413.147736553039
YPD7990,1739.8243237504466
OGM1192,7609.082280851624
ACT7257,5366.649882612576
UCE1234,1999.320676989285
SUQ0374,984.4939463309014
MVG3260,48.59009034997018
ZNJ9314,2906.833675116583
OND2913,10316.845393270405
ILU2951,5739.120249765169
ILW0381,2614.58862583937
ZLF5237,12582.204745017889
UNQ4162,10244.59460139693
HCC3659,10151.19239841649
KQR6108,12555.920415432289
XLN8445,3874.5868963477756
EPR6798,1753.9743682246321
ROA3504,9219.080781302771
GEC0457,1887.6134791103311
XED9607,5137.76550072173
KOZ8984,10455.864014508175
ZSL6084,7507.865780851827
VQF8684,1384.0142517910779
RPO2216,6181.916363398859
UYB8063,6588.445137304312
EGZ4796,7137.22636578845
SJZ8252,9285.268278661384
OTA2435,11768.724921935935
ICK1089,10335.971991838813
ECO1908,1192.6473849932386
XDZ9260,2777.564726274311
XLJ0410,4026.6600135779804
LSM9312,12555.608586901604
MMS9463,10258.610560550582
XEI6088,4618.3481190122575
BUF7457,3608.935806212043
QGW9320,12175.017531103631
LKC2597,1341.721385685173
WMD0994,8503.735266974994
RRB4455,7502.36441497818
YYX1233,196.66556086701618
FTW2672,1393.7301343850372
SBJ7249,11971.680914816157
ZJT9580,1371.763207771995
YQA3054,7217.296537549548
JGJ8412,12127.935371385876
UJA9657,6165.802397671423
KSI7132,1730.970441310146
OGF9018,9430.620342210848
KHZ9617,5670.745205112496
RXI4358,9202.987466555463
QWK0300,761.4203699164867
BLU9500,833.3538605956611
MNG0422,7548.524952114012
KBU8158,1741.49437391587
LKL3006,12648.343579845547
GKL4338,5331.6412485025985
JWG6293,395.5678711822091
QAW2515,12421.2697502583
RRF4752,4889.297176678231
XNT6274,11979.339332194135
GNG0750,3288.68780853901
BYM4470,8520.12789149989
PFI2164,9741.408878608847
YVT0040,12549.51795617079
BIW2656,1108.5707847518577
SJY1333,2702.0137920754573
KYP7177,12663.713041386882
HWL0927,6055.010983959811
WZT4945,7659.225469463493
BEX3325,357.6863615662116
QYE3536,4238.75569407176
